1.000000000000000000e+00 -1.433961130141129026e+00 3.040629024204885567e-01 9.442567357529141336e-01 -2.817139421755570083e+00 -9.758941483193614985e-01 -4.825092754982701626e-01 3.900000000000000000e+01
1.000000000000000000e+00 -7.053058045158191458e-01 -1.568819665140187114e+00 -7.326666779539551255e-01 -1.235788439270515626e+00 7.932108895887323152e-01 2.279561958422793300e+00 4.000000000000000000e+01
1.000000000000000000e+00 1.794141341823402291e-01 -9.230668767043577194e-01 8.611496092042861816e-01 1.984236875426349744e+00 -1.656478649636422329e+00 1.838642461124962768e+00 4.100000000000000000e+01
1.000000000000000000e+00 2.100964335620298939e-01 5.092417912501800981e-01 9.064027633031404019e-01 1.200247562735858198e+00 2.760121440622166133e+00 -1.112497321539427597e+00 4.200000000000000000e+01
1.000000000000000000e+00 6.524942275261269575e-01 1.907341091724061855e+00 -2.498936577756131427e+00 1.667755344066986778e+00 1.807943943321272284e+00 -2.918989656893071216e-01 4.300000000000000000e+01
1.000000000000000000e+00 -2.391308587584831447e+00 -9.671239375102190783e-01 -9.887793088041862966e-01 8.469241753528147232e-01 -7.093906364305403445e-01 -1.366944201284278959e+00 4.400000000000000000e+01
1.000000000000000000e+00 -2.573745209364503017e-01 1.324750409504648618e-01 3.800944837100959539e+00 -5.745105384081321542e-01 8.029635448951336629e-01 -5.196764361704646618e-01 4.500000000000000000e+01
1.000000000000000000e+00 1.675855418276475328e+00 1.453021172921956650e+00 2.947238197314868025e+00 -2.225728439178983553e+00 7.902034917152850335e-01 -3.784618125078761941e-01 4.600000000000000000e+01
1.000000000000000000e+00 -2.421537951954586543e-01 1.010427946298518176e+00 -2.018351234235622904e+00 2.616901966152898940e+00 1.409108388655188948e+00 2.058435786855053795e+00 4.700000000000000000e+01
1.000000000000000000e+00 1.356861486231233149e+00 -1.051637714053494099e-01 -1.710184478255674101e+00 4.446681513633212735e-01 4.883804468747681704e-01 8.790702472112223997e-01 4.800000000000000000e+01
1.000000000000000000e+00 -1.609065318998518679e+00 -2.314613070834769637e+00 3.945578157293068156e-01 1.650531015793118284e-01 -1.809019490981220946e+00 -1.845787160448301156e+00 4.900000000000000000e+01
1.000000000000000000e+00 -7.303068320756955778e-01 -1.071859541936460936e+00 5.567529677092644125e-01 1.625065808361747743e+00 -1.203728675652669944e+00 -9.239102035663958323e-02 5.000000000000000000e+01
1.000000000000000000e+00 -1.086855106042311642e-01 1.417017367557395380e+00 -1.241025491294608374e+00 1.978169308126962234e+00 2.022965666854774636e+00 1.619360666318625519e+00 5.100000000000000000e+01
1.000000000000000000e+00 -1.279714126973024113e+00 2.406739267359392809e+00 -2.652118087912141320e+00 1.214424599812022221e+00 -1.576656812053494727e+00 -1.642007855583117681e+00 5.200000000000000000e+01
1.000000000000000000e+00 8.161423829649380179e-01 -7.940310871155725758e-01 -6.669228584165985962e-01 -9.831160902580536876e-01 1.873030493012852737e+00 1.821343536499983928e+00 5.300000000000000000e+01
1.000000000000000000e+00 -2.303818229311854537e+00 -2.254555073617313887e+00 -2.738014372471953006e+00 8.279636650313944024e-01 4.552032822213513685e-01 -5.079554848473641915e-01 5.400000000000000000e+01
1.000000000000000000e+00 -1.703819242177966764e+00 1.617925081518806429e+00 3.164821948948300268e+00 -2.920853492185210065e+00 1.102546876516985047e-01 6.699103229957841243e-01 5.500000000000000000e+01
1.000000000000000000e+00 1.712423817735009290e+00 5.156170734787595578e+00 2.142872275265704118e+00 -2.098833648388660933e+00 -4.483684321171061415e-01 -8.759099531431395746e-01 5.600000000000000000e+01
1.000000000000000000e+00 2.638932403044060404e+00 -1.634709216116789543e+00 -1.207238043460318044e+00 1.792188327247492774e+00 -9.515888046511676857e-01 -2.556753279213133556e+00 5.700000000000000000e+01
1.000000000000000000e+00 1.756585571070380658e-02 8.215025619777429622e-01 3.512832874880639000e+00 1.974766465206557964e+00 -1.616002143237746269e+00 3.198746671076665438e-01 5.800000000000000000e+01
1.000000000000000000e+00 -2.932411660186910574e+00 -3.228414857180496700e+00 6.027059514410005869e-01 1.582657827026554331e+00 8.459464082342377234e-01 -6.023422495030021917e-01 5.900000000000000000e+01
1.000000000000000000e+00 -9.671540646032728006e-01 -1.997667095786791469e+00 6.547115272409849140e+00 -9.101407748122010144e-01 1.249884756252178208e+00 -9.208734394741333595e-01 6.000000000000000000e+01
1.000000000000000000e+00 1.509890828582400424e+00 7.263083503427356646e-01 2.460792535642204903e+00 2.062487812219170047e-01 -1.470203473728395327e+00 -2.466706813734732329e+00 6.100000000000000000e+01
1.000000000000000000e+00 1.352732211744615443e+00 -1.126237670493011045e+00 -4.769381058760225889e-01 1.015643902547407107e+00 -3.177327570697757952e+00 4.616290396423903264e-01 6.200000000000000000e+01
1.000000000000000000e+00 -3.508479997271091774e-03 -1.201262898138089952e+00 6.687237715615518274e-01 1.424759873397287713e+00 1.477546811257176129e+00 -1.609125599344368496e+00 6.300000000000000000e+01
1.000000000000000000e+00 -1.657843230783318633e+00 -2.271587816376285041e+00 -3.216127264375753247e-01 -2.206746059295453755e+00 1.262473788282251874e+00 1.115696775988634037e+00 6.400000000000000000e+01
1.000000000000000000e+00 -3.982547313299467096e+00 -4.023162215777352779e-01 -3.857463968251408359e-01 1.091258343067905701e+00 1.456157223438976578e+00 -1.568316551113517754e+00 6.500000000000000000e+01
1.000000000000000000e+00 6.535250599341358990e-01 -2.913861481845311796e-01 -1.112092919507452260e+00 -1.719600808800155978e+00 1.220494770606604051e+00 1.673200022021393396e+00 6.600000000000000000e+01
1.000000000000000000e+00 -2.931130863186557356e+00 -4.207375402315998159e+00 -2.555387991964229055e+00 1.102803158348423240e+00 -1.656175402678504049e+00 1.890412595465518486e-01 6.700000000000000000e+01
1.000000000000000000e+00 6.609617470607840772e+00 -3.183012678853224919e+00 6.722007499637978611e-01 -5.785015889348419371e-01 5.367081570462551854e-01 1.864929136551089606e+00 6.800000000000000000e+01
1.000000000000000000e+00 2.370522620720260765e+00 1.176771993276829686e+00 1.452195294551969385e+00 2.733864051348069868e+00 -1.008771762465829891e+00 -4.192896466879537098e-01 6.900000000000000000e+01
1.000000000000000000e+00 1.725287547025869506e+00 -3.384480465290329310e-02 -1.072017259797571676e+00 1.339249328469794165e+00 -1.398265573510920845e+00 4.736438004856167727e-01 7.000000000000000000e+01
1.000000000000000000e+00 3.917606255985056851e+00 -1.593761768162315517e+00 -2.176983880379404379e+00 -1.567292302626721590e+00 1.997728204553348874e+00 -1.036451736284611291e+00 7.100000000000000000e+01
1.000000000000000000e+00 -4.307431440572928594e+00 -2.105272001758590861e+00 2.042136164935742126e+00 2.384564131320713987e+00 -4.761340051599044498e-01 -1.080073604722854297e+00 7.200000000000000000e+01
1.000000000000000000e+00 -4.949726724314464921e-01 1.785257501832679117e-01 4.487249323982344662e-01 2.083245361575445820e+00 -1.070788397164491146e+00 -1.359120042451922084e+00 7.300000000000000000e+01
1.000000000000000000e+00 -9.853190149531103614e-01 -1.594767856456135835e+00 1.534829218689379049e+00 -1.282741158798202719e+00 -2.200111321072929726e+00 1.264534667211600238e+00 7.400000000000000000e+01
1.000000000000000000e+00 -2.227506094094773736e+00 3.594554076815976718e+00 3.817729161376628877e+00 -1.762605762573915991e+00 3.126300816210746819e-02 1.439276058514631806e+00 7.500000000000000000e+01
1.000000000000000000e+00 8.983478391031503030e-01 -3.287127067993917073e+00 1.872020529591344129e+00 -9.606753113766689500e-01 -7.383766131112641240e-01 -1.557615315410331380e+00 7.600000000000000000e+01
1.000000000000000000e+00 2.057537607225795040e-01 -2.267501622238452530e-01 9.346914406577432333e-01 9.169069039489035067e-01 7.185107847376919210e-01 -2.981082799753939305e+00 7.700000000000000000e+01
1.000000000000000000e+00 -1.373155955877726875e+00 2.497778998278892271e+00 8.965643528933948669e-01 3.073166031916862440e-01 -1.314859636131079368e+00 1.344127269231648159e+00 7.800000000000000000e+01
1.000000000000000000e+00 -6.935694340123391144e-02 1.841334013000912817e+00 2.717549055277452386e+00 4.863740997578701042e-01 5.061813232409376750e-01 8.576435634360167759e-01 7.900000000000000000e+01
1.000000000000000000e+00 3.469233862708949179e-01 4.166001388452662546e-01 2.162789642995472938e-01 4.089953852248691124e-01 -2.430709569148287397e+00 2.960935440311402544e+00 8.000000000000000000e+01
1.000000000000000000e+00 -9.584269115437428210e-01 3.390990013559644467e+00 8.720438361154292384e-01 -2.230981145356384920e-01 1.881305264650995346e+00 -8.122453145741073133e-01 8.100000000000000000e+01
1.000000000000000000e+00 1.267113694156346781e+00 -1.495728174390822174e+00 8.415347690213750287e-01 1.721319730539758730e+00 -2.402647514527865624e+00 -3.150376461456687038e-01 8.200000000000000000e+01
1.000000000000000000e+00 -8.943399195523301648e-01 1.894734594568875830e+00 3.097726944484914480e+00 8.623150291859664474e-02 2.354038949504508427e+00 1.211097213668916650e+00 8.300000000000000000e+01
1.000000000000000000e+00 -4.139450136768167532e+00 -2.994680641344242389e+00 1.252611062970482081e+00 1.118154077612442787e+00 4.006167090450078461e-01 9.969296635526043726e-01 8.400000000000000000e+01
1.000000000000000000e+00 -3.667763581477565982e+00 -1.849119891855359077e+00 -6.501756521019265156e-01 1.093178285937627114e+00 -1.125345072486064080e+00 -5.838354020437428460e-01 8.500000000000000000e+01
1.000000000000000000e+00 8.331844115557042185e-01 1.430430522001915339e+00 1.063502722693711489e+00 -2.056007732191429849e+00 -2.873104474246980899e+00 -1.488061174580123103e+00 8.600000000000000000e+01
1.000000000000000000e+00 6.493365185214380553e+00 4.965856920361490623e+00 -1.733061957358513538e+00 2.738080518999013238e-02 -9.731739888895956092e-01 -6.719812358190350998e-02 8.700000000000000000e+01
1.000000000000000000e+00 -2.223917733061303359e+00 2.454773215475164694e+00 1.953813538134163419e-01 1.684060062347450648e+00 3.627592697347553408e+00 1.459063839166374887e-01 8.800000000000000000e+01
1.000000000000000000e+00 -5.819462916567109678e-01 -3.855716715972521413e-01 -6.973004394366663083e-01 -1.200557599501175687e+00 -1.258363675663417280e-01 1.618076683920619097e+00 8.900000000000000000e+01
1.000000000000000000e+00 -3.145052851199759303e+00 2.676357795221133706e+00 -3.301474713777929004e+00 6.915862232985090507e-01 -4.679966800182768227e-01 4.430401864493944686e-01 9.000000000000000000e+01
1.000000000000000000e+00 8.500450449470040026e-02 -8.436653088658615518e-01 8.193558261584874547e-01 1.860445684887464535e-01 1.253488914912086027e+00 9.490596140980123163e-01 9.100000000000000000e+01
1.000000000000000000e+00 1.312956452392116669e+00 2.250518591559592940e-01 -1.561657025222460637e+00 -1.275232379934037319e-01 -2.498980920538293127e+00 -1.348893683754711414e+00 9.200000000000000000e+01
1.000000000000000000e+00 3.416087837516960657e-01 -2.435170564761905521e+00 -4.437697065971660138e+00 2.054300791207142929e+00 -1.956977568953409685e+00 -6.769855905368397098e-01 9.300000000000000000e+01
1.000000000000000000e+00 -2.212590406581596447e+00 5.607627178744046814e-01 -3.780875074289068161e-02 -1.151069019697306350e+00 2.082122299915653230e+00 -1.471891351261979786e+00 9.400000000000000000e+01
1.000000000000000000e+00 2.456216391070344951e+00 -4.436608062922579698e+00 -3.690705512791912390e+00 1.504328779873663480e-01 -7.867185313206812580e-01 3.301797577243932857e-01 9.500000000000000000e+01
1.000000000000000000e+00 -6.094592486755939786e-02 -5.062056601251408772e+00 -4.522255657093735337e+00 1.609221505377065320e-01 2.572342816157978107e-01 -1.703679745898463604e+00 9.600000000000000000e+01
1.000000000000000000e+00 4.851224575913582471e-01 1.632738341547098848e+00 1.103943757455957630e+00 2.203737455427479675e-01 -6.285315855015179975e-01 1.636176011551338405e+00 9.700000000000000000e+01
1.000000000000000000e+00 -5.754719438027523282e+00 -4.644994039397489338e+00 -3.345632333414597648e-01 -3.048512597218732134e-01 9.738857892548413719e-01 4.810514735401203446e-01 9.800000000000000000e+01
1.000000000000000000e+00 -4.386892528326168383e-01 -1.291326837741312294e+00 1.866879388998865075e+00 3.127196878622208853e+00 -2.375305593831221085e+00 4.681556001109536402e-01 9.900000000000000000e+01
1.000000000000000000e+00 1.651666056508313440e+00 3.576747176155106178e+00 1.018109181416385622e+00 9.579400977357992175e-02 1.058079670990152987e+00 8.917629279315477664e-01 1.000000000000000000e+02
1.000000000000000000e+00 5.766397519015173945e-01 1.678084100269157386e-01 1.321335799278406720e+00 -1.034677778093014561e-01 7.831163213060378103e-01 -3.016454140645835391e+00 1.010000000000000000e+02
1.000000000000000000e+00 7.072066672242908192e-01 -8.201845313619831046e-01 2.538205111604349806e+00 5.199296992916628835e-01 -2.787189541101885659e+00 2.641067054972690009e+00 1.020000000000000000e+02
1.000000000000000000e+00 -4.237940436838324665e+00 -2.085492360799895195e+00 -3.883863343249371880e+00 1.765723486382478205e-03 -4.786507391275502954e-01 -7.698439377480185142e-01 1.030000000000000000e+02
1.000000000000000000e+00 -1.753342333053087954e+00 1.649396544338774584e+00 -8.208136614517029805e-01 1.031830288741279356e+00 -8.955606253660933769e-01 3.677333906220977777e+00 1.040000000000000000e+02
1.000000000000000000e+00 6.772372646468728385e-01 2.597546946879356167e+00 -1.077943747861358048e+00 -1.489987605028947559e+00 3.064071004008953047e-02 -1.853756797935524336e-01 1.050000000000000000e+02
1.000000000000000000e+00 -4.172513401474937655e-01 -2.918895141283563088e+00 6.977378831057176711e+00 4.885754115068039471e-01 1.629552502662231728e+00 4.889910999454235574e-01 1.060000000000000000e+02
1.000000000000000000e+00 -5.845115149883585159e-01 1.033777169797595930e+00 7.538572172847349817e-01 -2.426358091465454780e+00 -5.439151153918263953e-02 -1.003682385368625418e+00 1.070000000000000000e+02
1.000000000000000000e+00 2.029646017508874412e+00 4.830480899073271162e-01 -4.661970331652153243e-01 3.136074953566282630e+00 1.102971992931413570e-01 -3.764830386662488815e-01 1.080000000000000000e+02
1.000000000000000000e+00 -1.250836001847778434e+00 -9.944478967407479608e-01 1.595930686389140485e+00 2.902158401281695443e+00 -7.119533577644859834e-01 -1.466982982933763502e+00 1.090000000000000000e+02
1.000000000000000000e+00 1.928781236772508345e+00 3.747052145298787607e-01 -4.443298710031866050e-01 -7.159802428590217316e-01 1.531188298642030654e+00 3.196672356120740521e-01 1.100000000000000000e+02
1.000000000000000000e+00 -3.837767997255046581e-01 -3.313121921426433469e-01 3.484492909541655248e+00 -1.130165586425277091e+00 -7.166269269822005406e-01 -8.398458569859331702e-01 1.110000000000000000e+02
1.000000000000000000e+00 3.952490345805535488e-01 2.238710608031743377e+00 3.958453028180087596e+00 9.871989051822228911e-02 2.264842817345837922e+00 9.899771971217211641e-01 1.120000000000000000e+02
1.000000000000000000e+00 1.296932329698115449e+00 -1.741600700795487844e-01 -1.129604479832148067e+00 -1.295081420548675200e-01 -1.851242041465187338e+00 -7.747548049056431907e-01 1.130000000000000000e+02
1.000000000000000000e+00 -2.083365559745789852e+00 1.272285303001090551e+00 1.098773274257336841e+00 9.680308090380984609e-02 1.429392109852771313e-02 -1.909869558379296769e-02 1.140000000000000000e+02
1.000000000000000000e+00 2.967194061920758741e-01 2.449725842213023252e+00 -2.923952638501959300e-01 -1.220378684499945798e+00 -4.222548303193756625e-01 -3.925543112721273653e-01 1.150000000000000000e+02
1.000000000000000000e+00 -1.277292150174212049e+00 8.953990559885030009e-01 4.470815895544347218e-01 9.624278465780806702e-01 1.344940121610337158e+00 5.732994089156789874e-01 1.160000000000000000e+02
1.000000000000000000e+00 -7.726027624434665952e-01 7.978278083715659719e-01 2.090065798111409912e+00 1.639062713470836874e+00 1.794799367864540474e-01 1.337789257960621203e+00 1.170000000000000000e+02
1.000000000000000000e+00 -5.197338966231005442e-01 -6.574546933639133783e-01 5.436285688437541008e-01 -3.285783405758076814e+00 -1.804843216738107659e+00 1.103811674830362577e+00 1.180000000000000000e+02
1.000000000000000000e+00 -2.971697940403322247e-01 2.345849285644457660e-01 2.762606767197591309e-02 -8.753887139976180842e-01 -1.797936336240091082e+00 1.163343287634934775e+00 1.190000000000000000e+02
1.000000000000000000e+00 -1.011175653526869889e+00 -7.197745333412107760e-01 -5.979975729442621457e+00 4.102860077514693393e-01 -1.681870324833807606e+00 -2.839620856611216326e-01 1.200000000000000000e+02
1.000000000000000000e+00 1.925795178829320831e+00 -8.073728825046194046e+00 7.587987447197962476e-01 2.935219761750047507e-01 -1.052518608012633861e+00 6.363049978989542277e-01 1.210000000000000000e+02
1.000000000000000000e+00 1.993586142177089071e+00 -2.384957802860371068e+00 2.838377736487673442e+00 -7.180873706592963979e-01 -7.826530458709909377e-01 2.121502945566486886e+00 1.220000000000000000e+02
1.000000000000000000e+00 7.073998548214831539e-01 -4.489248563977985995e+00 7.977039479413414735e-01 5.407401367492601363e-01 -9.635975159850752592e-01 2.111739221612873418e+00 1.230000000000000000e+02
1.000000000000000000e+00 -3.146494617759421963e+00 -6.795710627623184230e+00 1.636771284580037733e+00 -9.489998506984458349e-01 6.479364202557912344e-01 -3.519379516249864781e-01 1.240000000000000000e+02
1.000000000000000000e+00 -2.970094234661448951e+00 -1.385166747487676986e+00 -1.059787099692525159e+00 8.777110147323730072e-02 -2.693629303664014429e+00 1.091435014939301507e+00 1.250000000000000000e+02
1.000000000000000000e+00 2.776213043076916076e-01 -7.401463965364576403e-01 -1.128321849776377783e-01 -2.732125366617474960e+00 3.763339835643233933e+00 9.453406760198161951e-01 1.260000000000000000e+02
1.000000000000000000e+00 -3.789336955407739183e+00 -6.583085094161039708e-01 -1.834008046672789272e+00 1.117789202050249564e+00 -1.431513420644429324e+00 5.019319832150904714e-01 1.270000000000000000e+02
1.000000000000000000e+00 -1.301880375891098840e+00 -3.636080734154106597e+00 -2.695248307801565879e+00 -8.133836829290000958e-01 3.896228059181116032e-01 -1.641218481506409588e-01 1.280000000000000000e+02
1.000000000000000000e+00 6.557787512016195752e-03 3.509521440742410459e+00 3.142858498927112998e-01 -1.367951076721444670e+00 -9.601833787442474177e-01 2.744367336093861409e-01 1.290000000000000000e+02
1.000000000000000000e+00 -1.581293635724485558e+00 4.430181828498779062e+00 8.904339189851554481e-01 -1.827214101406112290e+00 2.244278897513625470e-01 -2.503396890688660160e-03 1.300000000000000000e+02
1.000000000000000000e+00 -3.692663746841623684e+00 4.585304493066227338e-01 2.771124969619998435e+00 -1.089860723695535993e+00 -2.298662049072848657e+00 1.526082566779469463e-01 1.310000000000000000e+02
1.000000000000000000e+00 2.695288220017524772e+00 3.596758858281122739e-01 1.014370634288970008e+00 -3.421340233804243791e+00 2.155977195133137736e-01 -1.879293266333228740e-01 1.320000000000000000e+02
1.000000000000000000e+00 -7.047232492415080429e+00 1.085010654126576490e+00 1.313273425814372253e+01 -1.232165477420403832e-01 -1.785502634820357870e-01 -5.448141384576953017e-02 1.330000000000000000e+02
1.000000000000000000e+00 -2.141593084991182949e-01 -3.247063130850115498e-02 2.057054847631041017e-01 6.271059578326355632e-01 2.166229898004570664e+00 2.170268008841313989e+00 1.340000000000000000e+02
1.000000000000000000e+00 -1.326226254390161952e+00 -2.889762898058779061e+00 -4.210823022477256927e+00 -1.261401165734260976e+00 -1.505649562155358667e-01 1.227285193817732489e+00 1.350000000000000000e+02
1.000000000000000000e+00 6.647084806754509634e-01 -1.743505444722533770e+00 3.164723290425938140e-01 8.124227502398654321e-01 -3.047736625914738706e+00 3.013555875040073939e+00 1.360000000000000000e+02
1.000000000000000000e+00 2.620032461269283797e+00 -1.301571646800004645e-01 -5.914875662236847020e-01 -3.521832794321448912e-01 -8.749059957455921355e-01 1.404395734488084857e+00 1.370000000000000000e+02
1.000000000000000000e+00 6.372397552718672697e-01 8.875256381128303618e-01 -3.111079671578533823e-01 -1.867337331409513856e+00 -2.050462780988598688e+00 -1.236553762085705888e+00 1.380000000000000000e+02
1.000000000000000000e+00 -2.804924666701749558e+00 7.255017051103293646e+00 -4.902886902803907709e+00 4.577093229834640065e-01 -5.443665780461897086e-01 -4.425028708820666901e-01 1.390000000000000000e+02
1.000000000000000000e+00 4.960124090276883391e-01 -1.146696827012599451e+00 1.771545250787443848e+00 -1.880109589366926737e-01 1.357929339780250766e+00 1.051135640132748739e+00 1.400000000000000000e+02
1.000000000000000000e+00 -1.995203076548630605e-01 9.358365766901931559e-01 -8.688510796500215072e-01 -2.664457315300899687e+00 -4.724557560172475412e-01 -3.463101233630859976e+00 1.410000000000000000e+02
