1.000171487603305875e+00 -1.322150382544838187e+00 -2.495992119041478552e-01 4.142736135208398451e+00 2.543288102670148709e-01 7.253882046261947089e-03 2.013142562771175759e-01 3.000000000000000000e+01
1.000171487603305875e+00 1.847690919537018672e+01 5.902562446793056417e+00 1.661938694846631748e+01 -1.365077104977635014e-01 -1.129384955200998103e-01 -1.024315388755090428e-01 3.100000000000000000e+01
1.000171487603305875e+00 -4.329197056745480410e+01 1.354475428119823732e+01 -1.850579918937054558e+01 3.393189158689948193e-01 3.987685990358803834e-02 1.070307067072681362e-01 3.200000000000000000e+01
1.000171487603305875e+00 5.266944305603853849e+00 4.090132605944394872e-01 -1.049080228766042566e+01 -3.748678054097096535e-01 6.327585654419101147e-01 6.558914405401732040e-02 3.300000000000000000e+01
1.000171487603305875e+00 -8.076824554276536006e+00 -2.011701010507003673e+00 -5.305686581175978134e+00 1.247963595822905725e-01 -5.143770989008500383e-01 7.638487412704535462e-01 3.400000000000000000e+01
1.000171487603305875e+00 -4.572612340807439324e+01 -1.024077278777089361e+01 1.577443609121603885e+01 5.441164755454475088e-02 1.000327830149116137e-01 1.533886028233114873e-01 3.500000000000000000e+01
1.000171487603305875e+00 -7.014366535539783065e+00 2.288015195660060730e+00 -5.386007421136618234e+00 4.837895937168118499e-02 1.421391376065304912e-01 1.812715809082828256e-01 3.600000000000000000e+01
1.000171487603305875e+00 -8.179569699926458881e-01 1.458023418673121796e+00 2.659895562562130777e+00 -3.848068207311021172e-01 -3.365945322715080956e-01 -7.531200761820234790e-01 3.700000000000000000e+01
1.000171487603305875e+00 -8.481201653650257688e-01 -4.037876062551915557e-01 3.174301124729883572e+00 -1.600954805895078159e-01 -1.135576809109828528e-01 -4.511988028436888370e-02 3.800000000000000000e+01
1.000171487603305875e+00 1.185144546186249492e+01 2.257849216842052087e+00 5.154166351383100420e+00 -8.356042162040701327e-02 -5.043445485474058743e-02 -5.490819641821105268e-01 3.900000000000000000e+01
1.000171487603305875e+00 2.447454182382477139e+00 -3.981093590568601126e+00 9.721716507850756972e-02 7.261611273850972215e-02 -5.108513982136467790e-01 -1.702436572684528082e-01 4.000000000000000000e+01
1.000171487603305875e+00 5.042769535807450687e+00 -1.294302177785797925e+00 -8.567685726631157905e-01 4.110204885696543964e-01 -5.862846700042715353e-01 -2.925891858368463994e-01 4.100000000000000000e+01
1.000171487603305875e+00 -2.458833528505293575e+00 5.967408948028015025e+00 2.854175802888894609e+00 -5.662211739052644965e-01 3.180498449397959337e-01 -3.158368213737088870e-01 4.200000000000000000e+01
1.000171487603305875e+00 -5.703684118702565975e+00 2.500622849496979327e+00 1.872539216018813055e-02 -6.253510847866688982e-01 -4.696726665578629389e-01 8.088723925143865845e-01 4.300000000000000000e+01
1.000171487603305875e+00 9.337300942920899516e+00 3.582089842202243357e+00 1.663803850218199543e+01 -3.131787564584072037e-01 -5.340497351593528341e-01 -1.758843941857705095e-01 4.400000000000000000e+01
1.000171487603305875e+00 4.689102070127691313e+00 -4.684304136065558843e+00 -9.625991103460277643e+00 -2.030678375943527070e-01 9.524425392044248706e-02 -1.879260523681611228e-01 4.500000000000000000e+01
1.000171487603305875e+00 -1.143372148346130501e+01 5.608194562997488752e+00 -5.306123461442048272e-01 -2.551151317567327825e-01 3.220061664947647118e-01 -2.598111700962475457e-01 4.600000000000000000e+01
1.000171487603305875e+00 -3.839811971876474050e+00 -4.078739993899181959e-01 7.006573907024977732e-01 -8.027054229094511550e-02 -2.877392456271757881e-01 2.909290433086315075e-01 4.700000000000000000e+01
1.000171487603305875e+00 2.789917736590908692e+00 2.067155273961823081e+00 -4.311070767571348661e+00 -4.738615523697450871e-01 3.569717752263734667e-01 3.820464194234217126e-01 4.800000000000000000e+01
1.000171487603305875e+00 2.604719849752433980e+00 -1.002453265134524862e+01 -8.596059341368535556e+00 -1.223582075699191501e-01 -3.514705178358580873e-01 1.695623608469289667e-01 4.900000000000000000e+01
1.000171487603305875e+00 -2.590053792960295809e+00 6.308374689602888274e+00 -5.274228045488658978e+00 -4.649698274217604621e-01 -5.366109313922522439e-01 1.314669332421706249e-01 5.000000000000000000e+01
1.000171487603305875e+00 1.823564265250455207e+01 6.377194193858599647e-01 6.066211294703356849e+00 4.936296231853857241e-01 8.316226128363206349e-02 2.667615155339467248e-01 5.100000000000000000e+01
1.000171487603305875e+00 6.183940115367717816e+00 -1.000101881231276835e+01 -9.806110167210691841e+00 3.436976611673251414e-01 4.321726072634803351e-01 -1.468072950839751090e-01 5.200000000000000000e+01
1.000171487603305875e+00 3.023070459058135651e+00 -1.327441612097030088e+01 2.211973913184425911e+01 -9.747879087437512358e-02 -4.019260303070726348e-01 1.273802646999914745e-01 5.300000000000000000e+01
1.000171487603305875e+00 -3.710291083388801781e+01 -2.659705164017661971e+01 3.093284105719861898e+01 -9.965680706904000985e-02 -8.146384284035393386e-02 1.059270112035546052e-01 5.400000000000000000e+01
1.000171487603305875e+00 1.238584605612384593e+01 1.493483196702087623e+00 5.769367384409490818e+00 -1.323850204556717425e-01 -1.950465088316460371e-01 -2.993873125338503693e-01 5.500000000000000000e+01
1.000171487603305875e+00 -4.287437892533195516e+00 -2.908071121371416101e+00 -4.390165376591146362e+00 5.744558439819463791e-01 -4.532866589347020470e-02 -3.222742719788354582e-01 5.600000000000000000e+01
1.000171487603305875e+00 4.905992405980835080e+00 1.019074829968399776e+01 2.450031231710672230e+01 1.483906293805230259e-02 2.389109818986244471e-01 3.939298165816459418e-01 5.700000000000000000e+01
1.000171487603305875e+00 1.348143301691047569e+01 1.553831461998511898e+01 1.465093671820481269e+01 6.582068833926610352e-02 1.511135106573420761e-01 -2.596767127268734821e-01 5.800000000000000000e+01
1.000171487603305875e+00 -1.139027003504898161e+00 -1.801866819374656536e+00 1.428758287790315773e+00 4.511233128240936252e-01 5.372627972864850721e-01 -2.762742139204650282e-01 5.900000000000000000e+01
1.000171487603305875e+00 1.355359692419847839e+01 6.334350329301607907e+00 3.938945712212518657e+01 7.054011278180111200e-02 -8.881123140493919765e-02 4.263784295246888373e-02 6.000000000000000000e+01
1.000171487603305875e+00 -3.387837546898135876e+00 9.854659388251234553e-01 -2.297874195912708029e+00 1.444210663790708726e-01 -1.784853587736488501e-01 -2.520326967980537902e-01 6.100000000000000000e+01
1.000171487603305875e+00 7.816233393939305607e+00 -4.871608305647871617e+00 -3.554533023001624326e+00 -2.076239194235443009e-01 -3.001466585806957243e-01 -5.618547029880280874e-01 6.200000000000000000e+01
1.000171487603305875e+00 4.776491889932643176e+00 1.498401598056573192e-01 6.588724250255845405e+00 -1.273924610907916644e-01 3.517883215617407383e-02 -4.499090545451263357e-02 6.300000000000000000e+01
1.000171487603305875e+00 -4.687239323760058696e+00 7.310365632821665294e+00 -1.737029569825533359e+00 3.810998495965913779e-01 5.922380231476930268e-01 4.621455618005802513e-01 6.400000000000000000e+01
1.000171487603305875e+00 7.761556290399409086e+00 2.189859756678628200e-01 3.984584203103675559e+00 3.469893800971005637e-01 5.268239040456753619e-01 7.433200921569556030e-01 6.500000000000000000e+01
1.000171487603305875e+00 4.096440026569569959e+00 -1.245727436119379306e+00 -1.605409707118988227e-01 -2.399290221937313283e-01 1.767567342014637333e-01 -1.632549612010373574e-01 6.600000000000000000e+01
1.000171487603305875e+00 -3.743922811529175831e+00 9.684251161997071478e+00 -2.159044323370689522e+00 -6.477496854549107397e-01 5.974553554232853170e-01 9.797802451576165250e-02 6.700000000000000000e+01
1.000171487603305875e+00 -2.616665603133920381e+00 5.535635089523862629e-01 1.817343327988644397e+00 -3.427624197833897268e-01 2.766501359968887019e-01 -1.158005217372142827e-02 6.800000000000000000e+01
1.000171487603305875e+00 2.430207457243238167e+01 -6.614048755250821365e+00 -2.729637967218751626e+01 -2.323307513258333068e-01 -8.872213563403617831e-02 -8.723769961134322792e-02 6.900000000000000000e+01
1.000171487603305875e+00 1.672639923356910308e-01 -7.584000686278177250e-01 1.505855432698501861e+00 -1.547307116185644427e-01 -1.391953009418863130e-01 3.507088145358472908e-01 7.000000000000000000e+01
1.000171487603305875e+00 -8.617045446608546655e+00 1.320673835454632439e+01 -1.856853627628814962e+01 1.439178787412171978e-01 4.728415464849188288e-01 2.439454018284814008e-01 7.100000000000000000e+01
1.000171487603305875e+00 6.889316478217831774e-01 -7.203713409557392922e+00 -5.729938104113632136e-01 2.714344732516926206e-01 -1.337645545626276189e-01 2.947837135476908954e-01 7.200000000000000000e+01
1.000171487603305875e+00 3.302832890551229972e-01 9.309490589948314465e+00 -1.980738256374917183e+00 -4.206041787737471727e-01 -3.789824351683404591e-01 -4.022372819157385426e-01 7.300000000000000000e+01
1.000171487603305875e+00 1.040914448073273846e+01 -9.385512009647371201e+00 -1.347685049526561984e+00 -2.342948853662518149e-01 -1.115464066744615429e-01 -5.071264697869767857e-02 7.400000000000000000e+01
1.000171487603305875e+00 2.157436656417675014e+00 1.757674063101741790e+00 1.176075826859707441e+01 -2.342412969660051525e-01 3.467083964050309275e-01 -1.458549813115514182e-01 7.500000000000000000e+01
1.000171487603305875e+00 -1.511224888162630897e+01 5.841092813479067836e+00 1.340385804337500453e+01 -1.134241716885172890e-01 5.338282282464835299e-02 9.634148923213238860e-03 7.600000000000000000e+01
1.000171487603305875e+00 -7.242998926895090506e+00 5.370926542574829377e+00 -1.291670675233964971e+01 -1.199076651613945610e-01 -2.145011226567158369e-01 -2.696307459549600605e-01 7.700000000000000000e+01
1.000171487603305875e+00 -2.274134208774695742e-01 -1.169405119545161353e+00 -6.630810446825058158e+00 -4.328863563690031890e-01 -1.387072359912438213e-01 2.663609432259039789e-01 7.800000000000000000e+01
1.000171487603305875e+00 -2.019104205736702573e-01 1.469139165302669348e+01 -6.937216242333853700e+01 -2.777371024281600001e-02 1.399984885822620484e-01 -7.204506597215247499e-02 7.900000000000000000e+01
1.000171487603305875e+00 -1.460238683216452671e+00 -2.461667988272359331e+00 7.804754082265877857e-01 -3.510319988809428859e-01 1.730292929164954641e-01 -2.025908387624476281e-01 8.000000000000000000e+01
1.000171487603305875e+00 -1.019775724658488691e+01 -1.064145194188271404e+01 -4.737796940674405377e+00 4.513057150781126653e-02 -2.062234540068759725e-01 2.242257339012413975e-01 8.100000000000000000e+01
1.000171487603305875e+00 -2.788891511327186379e+01 -1.238632393972432411e+01 4.957648620958108410e+01 1.146501296095444461e-02 -1.217158109042980052e-01 -8.513616465649723186e-02 8.200000000000000000e+01
1.000171487603305875e+00 -2.160850868726983121e-01 -9.571710090335246335e+00 -3.724989517958768315e-01 -8.930678391207365341e-02 2.769491806584434834e-01 -1.298702581346459495e-01 8.300000000000000000e+01
1.000171487603305875e+00 1.760958538849461963e+00 -6.560689781516457764e+00 -1.245608928648104552e+01 1.887969327690227073e-01 4.078838271432870533e-02 -4.050445414470424388e-01 8.400000000000000000e+01
1.000171487603305875e+00 -3.490197573331990100e+00 -2.271014009972692538e+00 -7.418790422629625070e+00 -2.784135549611987392e-01 4.615393538827948228e-01 -4.670836338373633434e-01 8.500000000000000000e+01
1.000171487603305875e+00 -3.558349646203194938e-01 1.271492632097243947e+00 3.536595838482012866e+00 1.299016716071650090e-01 -3.775711795516319413e-01 5.624348555050265319e-02 8.600000000000000000e+01
1.000171487603305875e+00 1.526522237866461795e+00 1.574983779941487860e+00 -7.045717353333781574e+00 -2.100021997933187723e-01 2.944079598996175440e-01 3.903892216586698494e-01 8.700000000000000000e+01
1.000171487603305875e+00 5.565659983087233309e-01 -1.768045627210980797e+00 1.007823690423726104e+00 2.162008076558012692e-01 2.092144761145602050e-01 -4.120675747237065867e-01 8.800000000000000000e+01
1.000171487603305875e+00 2.395736702218640346e+01 1.043855389913896659e+01 -1.570466011510055004e+01 -5.224366852246266069e-01 -1.467599617867328522e-04 -4.492838944760748493e-02 8.900000000000000000e+01
1.000171487603305875e+00 2.732248737580727393e+01 -4.225366717436745745e+00 -1.928811479270994056e+01 4.175673441031763078e-02 1.141014776454908619e-01 1.282994769922506106e-01 9.000000000000000000e+01
1.000171487603305875e+00 2.881213229065801684e+00 -5.612953726175246238e+00 -1.207889239795441938e+01 -2.292351373728162556e-01 1.211603002328192485e-01 6.920712635652712663e-01 9.100000000000000000e+01
1.000171487603305875e+00 -1.966152783538965609e+00 -1.950362115412021424e+00 3.331787522463439011e+00 -5.805900572434371520e-01 2.092145867530740000e-01 3.807899719358199264e-01 9.200000000000000000e+01
1.000171487603305875e+00 3.941813952287422096e-02 -2.039779121767292480e+00 -7.855680945863320552e+00 -5.739253952633157629e-01 -3.431301612359934361e-01 4.537574014536314704e-01 9.300000000000000000e+01
1.000171487603305875e+00 -5.702442556462997025e+00 -7.953026323808918718e+00 1.322783812900051592e-01 -4.455712517761203917e-01 -2.728247876461313282e-01 9.824822374055008911e-02 9.400000000000000000e+01
1.000171487603305875e+00 -6.502865174218715794e+00 6.195801676514672840e-01 4.090795132071350260e+00 5.209562003957607379e-02 -5.045187351357343086e-01 -2.209822639732682628e-02 9.500000000000000000e+01
1.000171487603305875e+00 -1.070076734910255212e+01 -1.238300267626759776e+01 -2.330728735047910227e+00 -2.472499926932208714e-01 2.234938393415013824e-01 -3.072293893201736292e-01 9.600000000000000000e+01
1.000171487603305875e+00 2.574542673654303560e+00 6.773387611122660523e+00 2.153951954578589234e+00 -2.194010602468735027e-01 -5.320489880794380122e-01 -4.241528103493145130e-01 9.700000000000000000e+01
1.000171487603305875e+00 5.935182779233355355e+00 -1.771441266669744508e+01 -5.423964472591617181e+00 -5.415423528441359879e-01 2.206781006592626326e-01 -2.752364036042367346e-01 9.800000000000000000e+01
1.000171487603305875e+00 8.749106500528556651e+00 -6.157160866082303841e+00 -3.306340198121829221e+00 -2.427402561731295538e-01 4.136377972576610329e-01 4.505891527913591377e-01 9.900000000000000000e+01
1.000171487603305875e+00 3.296209480193986185e-01 3.224255405775958483e+00 -1.280850147056846300e+00 2.398225998571572870e-01 -3.970767935865422010e-02 -2.197026328210975599e-01 1.000000000000000000e+02
1.000171487603305875e+00 3.515110065115067517e+00 3.918311733875124769e+00 -2.650654703902401543e+00 -8.414688873182072371e-01 -2.593120508943671521e-01 -4.890984123152650742e-01 1.010000000000000000e+02
1.000171487603305875e+00 2.273417030894859803e+00 1.008247666832890466e-01 5.426264956533731976e+00 -4.925029712850435004e-01 3.035220039263153979e-01 -3.178420448542487731e-01 1.020000000000000000e+02
1.000171487603305875e+00 1.028955817181833154e+01 -1.620480869394506640e-01 -1.413396353681768192e+00 -4.302535690936867274e-01 2.411583222149379091e-01 1.802726833688416408e-01 1.030000000000000000e+02
1.000171487603305875e+00 1.425763209954641475e+01 9.515914840240071726e+00 1.755675699068515172e+01 -8.521130707787664656e-04 1.143741998008097893e-01 -1.370923058876850342e-01 1.040000000000000000e+02
1.000171487603305875e+00 2.969091696849089357e-01 2.951158438267525774e+00 2.088657466868294676e+00 -1.848307358646395504e-01 -4.538192075284610411e-02 -8.170236683151858026e-01 1.050000000000000000e+02
1.000171487603305875e+00 -5.156524968336370307e+01 -1.901433017677019777e+01 1.301839465862885881e+01 1.146617892318718412e-01 1.781593325410578965e-01 -4.725667601902626414e-02 1.060000000000000000e+02
1.000171487603305875e+00 -4.206069324119614983e+00 -1.645300974240727410e+00 -3.516729957855463384e-01 4.137429499228505447e-01 -2.762896755144272909e-01 -2.376692213515134780e-02 1.070000000000000000e+02
1.000171487603305875e+00 -4.499465597552611662e+00 6.744137268171876087e+01 -2.391285938830139557e+01 4.628903404127467786e-02 3.856145628565087885e-02 7.501541882265969075e-02 1.080000000000000000e+02
1.000171487603305875e+00 -1.097942038834131884e+00 -2.919648080963538561e+00 1.314372393184317467e+01 1.323356235467837427e-01 -6.398134086010452692e-02 5.018688847128086605e-01 1.090000000000000000e+02
1.000171487603305875e+00 7.564479072755494471e+00 -6.239200637011324879e+00 -1.063893877043299074e+00 -5.076918765939083533e-01 3.379454264053612933e-01 -6.614978872130895804e-02 1.100000000000000000e+02
1.000171487603305875e+00 2.016963178249571698e+01 -1.654591453598125739e+01 -1.049324647308563385e+01 2.161006523374118526e-01 -1.030317703918181282e-01 -1.987593034858835817e-01 1.110000000000000000e+02
1.000171487603305875e+00 5.107583272007627517e-01 -9.076931911211115533e+00 7.175699735815689317e-01 -7.703787596240901925e-02 4.961695356095022769e-01 1.461294720950258030e-01 1.120000000000000000e+02
1.000171487603305875e+00 -1.780811508449123393e+00 2.435867589096973873e+00 -9.242620964091720737e+00 3.036754148335059078e-01 7.622674923439590189e-02 -4.777134031936855485e-01 1.130000000000000000e+02
1.000171487603305875e+00 -1.708936481732873602e+01 9.140847126538407252e+00 1.449665225556626424e+01 -1.663591138572036998e-01 3.385513431033388559e-02 -6.774444397347098058e-03 1.140000000000000000e+02
1.000171487603305875e+00 8.560173063525690296e+00 2.380909222323142060e+00 7.532586632989564102e+00 -2.095375268869295038e-01 4.537690065281563823e-01 2.074122673807173023e-01 1.150000000000000000e+02
1.000171487603305875e+00 2.867001039877236224e+01 1.982589717047125433e+01 -3.579144252316581998e+01 -9.728250754388037547e-02 -3.279824347012763597e-02 4.537933572960915068e-02 1.160000000000000000e+02
1.000171487603305875e+00 3.975635945027309326e+00 -4.650901955134516541e+00 -1.144862152795046217e+00 3.528179128735651204e-01 -2.296305818797582943e-01 -2.682711062102031141e-01 1.170000000000000000e+02
1.000171487603305875e+00 3.855576499325382400e+01 -1.284777629291171763e+01 -3.294513570573852235e+01 3.882639861342535026e-02 -2.589866548447154471e-01 -1.257671326341814888e-01 1.180000000000000000e+02
1.000171487603305875e+00 4.499724569688904552e+01 3.034829897511995611e+00 -1.941566033134624547e+01 3.021772503266789700e-01 8.561142323556741873e-02 -1.113392726752534256e-01 1.190000000000000000e+02
1.000171487603305875e+00 -3.850168523814121446e+00 -1.390240033984261281e+01 3.161019580173515919e+00 -3.371951013286904053e-01 -6.093066737691471557e-01 4.554820920750536906e-01 1.200000000000000000e+02
1.000171487603305875e+00 -9.060172710445844046e+00 1.939743199182731859e+00 -2.567268320834550366e+00 3.193650746385711670e-01 -1.313025341622239828e-01 -2.051057937584661039e-01 1.210000000000000000e+02
1.000171487603305875e+00 -1.114095126223886645e+01 -1.585352754629163385e+01 -3.272472281892054724e+01 2.339403682857147948e-01 -1.445661637177489411e-01 -2.131174650741116117e-01 1.220000000000000000e+02
1.000171487603305875e+00 -7.300618625261304118e+00 5.889826132946413217e+00 -1.197821665261866109e+01 -1.636282750569459377e-01 1.145783877462431578e-02 -9.981896524736239354e-03 1.230000000000000000e+02
1.000171487603305875e+00 -4.498148818506797042e+00 2.945511959090503229e+00 -4.936884555913283457e+00 -3.135045043113865448e-01 7.853318338746805294e-01 -1.343571310959654486e-01 1.240000000000000000e+02
1.000171487603305875e+00 1.851127903607486580e+00 4.125784292613228210e+00 -3.308458655418188510e+00 9.920894740484344221e-02 4.420065228747495634e-01 3.149027231796401316e-01 1.250000000000000000e+02
1.000171487603305875e+00 -4.426805530332536875e+00 6.882375104112709252e+00 5.224422091236776033e+00 -2.520090210546193643e-01 2.893879537623595399e-01 -3.540884646287411064e-01 1.260000000000000000e+02
1.000171487603305875e+00 8.624866575749861042e+00 -1.907505438196219538e+00 -1.447746933252644030e+00 2.190069385092141552e-01 -1.244931539962213229e-01 3.201659716257187482e-01 1.270000000000000000e+02
1.000171487603305875e+00 -8.435210606895173768e+00 -7.635097545946141651e+00 -3.633850572213658481e+00 -1.530848485197823794e-01 1.209540478613910230e-01 4.412571825507360379e-01 1.280000000000000000e+02
1.000171487603305875e+00 -5.611974500765961160e+00 4.154747338545933921e+00 1.588681577979998760e+00 2.212592998171835634e-01 -1.467369886621054387e-01 -1.629128060367075470e-01 1.290000000000000000e+02
1.000171487603305875e+00 3.940069234716903068e+00 6.432292195155468129e+00 -1.108380772885001164e+01 -3.607792056056515206e-01 -8.653193488252554355e-02 -5.055218086910289177e-01 1.300000000000000000e+02
1.000171487603305875e+00 -1.949815093088843154e+00 2.549991586196039606e+01 -1.909791708342126526e+01 5.310817503234151193e-02 9.657013659984212128e-02 -9.666580851462909518e-02 1.310000000000000000e+02
1.000171487603305875e+00 3.055404681789997579e+00 -5.976965671103421363e-01 -5.125800890684205358e-02 -2.072975853084640940e-01 3.034662276983094570e-02 6.727904749741371315e-01 1.320000000000000000e+02
1.000171487603305875e+00 -6.506753091573322934e+01 -3.063127312495840116e+01 -4.062095055502029872e+00 7.246839891587296412e-02 -5.667853250292183287e-02 1.055364720320631361e-01 1.330000000000000000e+02
1.000171487603305875e+00 -2.231058397251712400e+00 3.485374725505412385e-01 2.197364204790188236e+00 -3.357327500856634173e-02 2.441953821846322981e-01 2.829610903470381467e-01 1.340000000000000000e+02
1.000171487603305875e+00 -1.811037728504470934e+01 -1.564149741679549166e+01 1.206824109990676597e+01 -5.267564105202984237e-01 1.433663579620549355e-01 -1.892397480437545687e-01 1.350000000000000000e+02
1.000171487603305875e+00 7.923065398461276665e+00 4.531659498191901392e+00 1.903067479040795718e+01 4.089093091448660067e-01 2.417670897562430588e-01 9.489798072433459908e-02 1.360000000000000000e+02
1.000171487603305875e+00 1.037528131425307620e+01 -3.710014993188181620e+00 -7.625311257185929392e-01 4.270601520204388851e-02 5.688918981251707141e-01 1.486291011221323177e-01 1.370000000000000000e+02
1.000171487603305875e+00 1.274597571427147802e+00 3.294526469702080629e+00 -6.171820743522760111e+00 2.361418082904366833e-01 -2.823140744409082317e-02 2.080038392707106998e-01 1.380000000000000000e+02
1.000171487603305875e+00 -2.470591677814055842e+01 1.848948554654477405e+01 -2.368856688399010224e+01 1.534633115597027198e-01 5.774786568933487629e-02 -2.614562685107419404e-01 1.390000000000000000e+02
1.000171487603305875e+00 -6.606716405719363472e+00 1.134680132933882390e+01 3.738842835049949187e+00 5.653127731622732410e-01 2.588576855977331448e-01 -3.221812074404423742e-01 1.400000000000000000e+02
1.000171487603305875e+00 6.087008959822249210e+00 8.913536844091586531e+00 -9.912002383253255833e-02 -9.909420989144963887e-02 -1.634888568827191913e-01 -1.875323333397030112e-01 1.410000000000000000e+02
