1.000000000000000048e-04 1.698342452572317640e+00 -1.410555097017375525e-01 2.237344402068867366e-01 -3.367826223880951431e-01 -2.189816481319199204e-01 1.891636847483215977e-01 1.300000000000000000e+01
1.000000000000000048e-04 -1.682285896660442870e-01 -1.200381174079528490e+00 -1.036958101814615812e-01 -3.664030438913032373e-01 1.129178727241589714e-01 4.369835275586132495e-01 1.400000000000000000e+01
1.000000000000000048e-04 3.248341897954029611e-01 2.508075585786803119e-01 -8.704254322467497307e-01 -3.498252128619512291e-01 -1.762132790191766052e-01 4.447159105612191743e-01 1.500000000000000000e+01
1.000000000000000048e-04 -6.109466330341045692e-01 -1.239108333536175888e+00 2.322472079694844760e-01 -2.717532050037795299e-01 2.984670218391554108e-01 6.302073856754012438e-01 1.600000000000000000e+01
1.000000000000000048e-04 -4.228778154602181871e-01 -1.099305516225031337e-01 -1.393725503811873989e-01 -6.260373429279244561e-01 1.872251749935694154e-01 4.246880280406266084e-01 1.700000000000000000e+01
1.000000000000000048e-04 7.167515497745419184e-01 1.532559587522315248e-01 1.126117491890698208e+00 -2.258798323603114500e-01 -1.564244088582098791e-01 -1.653709944958520542e-02 1.800000000000000000e+01
1.000000000000000048e-04 -6.847238451568596340e-02 -4.238201427833929169e-01 -7.378991662566324328e-01 -4.198071550297343690e-01 7.261324542441788266e-02 -2.779458679995355230e-01 1.900000000000000000e+01
1.000000000000000048e-04 2.380083367250218369e-03 -2.715399735330791264e-01 3.946018006669226863e-01 1.259565092002261312e-03 7.873168357222522229e-02 -5.807697378368744667e-01 2.000000000000000000e+01
1.000000000000000048e-04 2.927518548354039463e-01 -8.857048914340256429e-01 2.221163987542318363e-02 -5.584787100555126393e-01 -5.171779870007371382e-01 2.586178611115054760e-01 2.100000000000000000e+01
1.000000000000000048e-04 -1.476059480163337823e-01 2.526948823898877983e-01 -3.028201507069983589e-01 -2.452695923328424288e-01 1.970228779580717460e-01 7.030019100006615340e-02 2.200000000000000000e+01
1.000000000000000048e-04 -1.254303863864615794e-02 1.240228140851722394e+00 -1.057896375216785589e+00 4.576934440358310097e-02 2.196320688789757947e-01 -5.422212922724228834e-01 2.300000000000000000e+01
1.000000000000000048e-04 7.889026305555814078e-01 5.849063012658887173e-01 4.986628467010684185e-01 -5.549199301516847260e-01 -1.991089560301573524e-01 1.220449345178350464e-01 2.400000000000000000e+01
1.000000000000000048e-04 -9.379837821274611409e-01 -3.937360997878905922e-01 9.855923191833035890e-01 -4.220943020136072588e-01 2.630043976127035762e-02 3.990388173530530491e-02 2.500000000000000000e+01
1.000000000000000048e-04 -3.737770700131219370e-01 9.160299680868484451e-01 -1.162252185085296263e+00 -5.498284853085559643e-02 -3.840811170507162087e-02 5.957368077265383643e-01 2.600000000000000000e+01
1.000000000000000048e-04 1.450389572804349436e+00 4.285597232452478637e-03 -7.443550718905749264e-01 1.761758815461678396e-01 7.578689340202143798e-03 -3.644486070662578681e-01 2.700000000000000000e+01
1.000000000000000048e-04 1.918666035943133452e-01 1.299008379020469839e+00 -3.983630722562198634e-01 2.103873274144332228e-01 -4.870590109738008877e-01 1.908404524664369661e-01 2.800000000000000000e+01
1.000000000000000048e-04 -4.011974668198617366e-01 -2.441772141059596335e-01 6.080087413469794644e-01 -5.851817382404141954e-01 1.620794946991419294e-01 5.200322542963921046e-01 2.900000000000000000e+01
1.000000000000000048e-04 3.227386475735041227e-01 1.273846712407902482e+00 7.470030525562625368e-01 -8.890240420823089518e-02 -3.244583162194029091e-01 -8.308488765100673079e-02 3.000000000000000000e+01
1.000000000000000048e-04 -3.089625941601972792e-01 1.572025308941495114e-01 -9.002781386855261692e-02 3.450521164334962032e-01 -6.372298436883086503e-02 7.753573182287784027e-01 3.100000000000000000e+01
1.000000000000000048e-04 3.744097020812980903e-01 -3.875026050801316790e-01 -5.660635175299714161e-01 -1.403904910608049506e-01 3.578403684920877792e-01 -6.639309549893789297e-01 3.200000000000000000e+01
1.000000000000000048e-04 -2.096400268239161646e-01 3.753834243359271405e-01 -7.468310446222197196e-01 -6.681306187284006270e-01 4.568266246228855909e-01 4.845109977667183543e-01 3.300000000000000000e+01
1.000000000000000048e-04 -1.370186688995217172e-01 -4.235365125882719073e-01 -9.902234138492982049e-03 3.257139817736559584e-01 -1.000973197708969892e-01 5.339860233641422621e-02 3.400000000000000000e+01
1.000000000000000048e-04 -3.636597542215677659e-01 9.620604600073977275e-02 -5.785828831878074840e-01 8.018070421212513121e-01 -3.861426519928969903e-01 2.083888220808230163e-01 3.500000000000000000e+01
1.000000000000000048e-04 3.091838567819220618e-01 -8.167648208204275617e-02 1.654382018089694539e-01 -2.271986539011283390e-01 5.100271799302543707e-01 -3.710217979327684046e-01 3.600000000000000000e+01
1.000000000000000048e-04 -3.913169661527032828e-01 5.880685168103754190e-01 3.255892720714247957e-01 -8.485923652540647288e-02 -4.845954396695022898e-02 -8.736866438516570632e-01 3.700000000000000000e+01
1.000000000000000048e-04 3.783622560290915149e-01 3.707603635575314471e-01 1.403546767232817016e+00 8.291644884982313224e-02 -1.778910769725231267e-01 -5.514798184273024262e-01 3.800000000000000000e+01
1.000000000000000048e-04 8.685881630389596930e-01 5.052915999466767172e-01 -5.484654472673024467e-04 -6.703111412549628279e-01 2.517468991023439906e-01 -1.271233479605908545e-01 3.900000000000000000e+01
1.000000000000000048e-04 -3.184833083888291005e-01 -8.824124933201308307e-01 3.315890885263554910e-01 -2.036331901741507688e-01 2.535559323774744800e-01 -5.722476120659064636e-01 4.000000000000000000e+01
1.000000000000000048e-04 -4.794864091714768906e-01 -2.053779646014880778e-01 -2.894075886470853787e-01 7.849153819258181120e-01 -5.734974604284395205e-01 2.325479507238582544e-01 4.100000000000000000e+01
1.000000000000000048e-04 -1.509926654781131028e-01 1.693322790203109218e-01 1.293631419967527230e-01 6.744264248086342395e-01 -8.842200646484744686e-01 2.264836373791815627e-01 4.200000000000000000e+01
1.000000000000000048e-04 -7.214719810282745061e-02 -3.651510476680762673e-01 9.853792536017955683e-01 -1.300531228958034524e-01 -2.796505483933087177e-01 6.365996700556433296e-01 4.300000000000000000e+01
1.000000000000000048e-04 -4.817516472122054250e-01 -7.774198793616270420e-01 2.552402337022639522e-01 -5.389921102762550154e-02 4.972009411490147524e-01 7.333562727932850800e-01 4.400000000000000000e+01
1.000000000000000048e-04 8.304554789697084216e-02 -4.926764052254882786e-01 -2.151144262218857017e-01 9.952285366796399524e-01 -4.313515623246305664e-02 -6.418162992674283918e-02 4.500000000000000000e+01
1.000000000000000048e-04 -1.572466812057531083e-01 3.908351935714496350e-02 -5.563725482303958358e-01 2.978863509004266441e-01 1.163503491225773290e-01 4.292232258516782695e-01 4.600000000000000000e+01
1.000000000000000048e-04 -7.381902846193444390e-02 -6.737099052506517749e-01 -4.006220405829037934e-01 8.181630249671550947e-02 -6.220227830284793535e-01 -9.010142004011522099e-01 4.700000000000000000e+01
1.000000000000000048e-04 9.950702454618173820e-02 2.187060388131625288e-01 -1.677741670606519298e-01 8.521733745179892461e-01 -1.554997074869329254e-01 2.132610922513298313e-01 4.800000000000000000e+01
1.000000000000000048e-04 -8.355107112424040028e-02 6.611421771228374045e-01 -7.027848684180815209e-01 -1.330419460757904099e-02 2.691008150738412597e-01 8.917801113990325712e-02 4.900000000000000000e+01
1.000000000000000048e-04 7.066590567251922472e-01 -2.554620901569524052e-02 3.241294600790282920e-02 3.119172358454782579e-01 2.747646393651245189e-01 -5.035756988776801668e-01 5.000000000000000000e+01
1.000000000000000048e-04 6.327442694872330575e-01 4.048575502932462156e-01 4.308939858547757712e-02 -4.676755811464047285e-01 -2.466007563335644304e-01 -5.089570388424551339e-01 5.100000000000000000e+01
1.000000000000000048e-04 -3.048995867940574311e-01 -1.690477390256375001e+00 -1.642183444295698125e-01 -4.119787734964354131e-01 -1.505765301523801468e-02 -1.189825824853711217e-01 5.200000000000000000e+01
1.000000000000000048e-04 8.184547522698522315e-02 -5.892312757506199539e-01 -4.956456931110624908e-01 -1.194160159421448208e-01 -6.840867693883015965e-01 7.306323598098903860e-01 5.300000000000000000e+01
1.000000000000000048e-04 8.178735926022187019e-01 1.749819168928823110e-01 3.116077001160124510e-02 1.566943944802595412e-01 8.243592529955845460e-02 -1.512624833414955294e-01 5.400000000000000000e+01
1.000000000000000048e-04 -4.270669248358671122e-01 1.295985823517788460e-01 1.710483640752101797e+00 -3.570023890761912511e-01 -5.846906693396621002e-02 1.950914233137933662e-01 5.500000000000000000e+01
1.000000000000000048e-04 -6.221196625940029756e-01 -5.971711438585179943e-01 -6.905443184640938092e-01 -1.665845100186531813e-01 -1.961961010434405406e-01 1.851912938431100608e-01 5.600000000000000000e+01
1.000000000000000048e-04 -4.569596297737468227e-01 -4.042456425347441540e-01 -3.333539229475308147e-02 3.645674097097957866e-01 8.692900198740617368e-01 -3.097769149944538253e-02 5.700000000000000000e+01
1.000000000000000048e-04 -3.619316959684557022e-01 8.023460918936775599e-01 3.701688875189600991e-01 3.838072876220163798e-01 4.147950390982690361e-01 -3.623411398767169000e-01 5.800000000000000000e+01
1.000000000000000048e-04 9.748995492081509173e-01 7.625322290096743227e-01 5.473958713720236680e-02 2.002917486035465378e-01 -3.082435322531039065e-02 3.640309595627698180e-01 5.900000000000000000e+01
1.000000000000000048e-04 1.513445492337461395e+00 -5.834309994808193345e-01 -5.965957333675956376e-01 3.521321886762895370e-01 2.159164338304059294e-01 -7.124637023913020506e-02 6.000000000000000000e+01
1.000000000000000048e-04 1.357832812735692285e-01 3.572773227081609271e-01 2.879266964367828141e-01 2.029157023457104081e-01 3.187246121979042113e-01 -8.734259022646271298e-01 6.100000000000000000e+01
1.000000000000000048e-04 -1.235812720786839403e-01 1.378179626417248282e-01 -1.711628987623472486e-01 -1.327698691795555497e-01 -5.874625717225689936e-01 7.217110613253635565e-01 6.200000000000000000e+01
1.000000000000000048e-04 6.916222923699572034e-02 -1.734166417793890913e+00 2.869169856433351762e-01 2.530282569208361018e-02 4.288853551879077686e-01 -1.236392396731816057e-01 6.300000000000000000e+01
1.000000000000000048e-04 9.051552253469236087e-01 -5.829455977362848484e-01 -6.921987566410153780e-01 4.191118819995544587e-01 -1.303028434847262051e-01 2.380368686165620917e-01 6.400000000000000000e+01
1.000000000000000048e-04 -1.373683935258185156e-02 9.322415005460969739e-02 2.836852195917889397e-01 1.737942914982160136e-01 -2.492263379936309475e-01 -5.482146159655892914e-01 6.500000000000000000e+01
1.000000000000000048e-04 -3.324694289066283948e-01 2.997576995028566338e-01 2.716508720250606634e-01 -3.572317010029602002e-02 -8.563545546777987516e-01 3.249242168774723605e-01 6.600000000000000000e+01
1.000000000000000048e-04 9.261884691496106159e-01 -1.143832697916140839e+00 2.868431394925861633e-01 2.046788242806584501e-01 2.754625004202347904e-01 -3.205005919463983777e-02 6.700000000000000000e+01
1.000000000000000048e-04 -2.212916315188591387e-02 5.530980362745335777e-01 8.704753792573868276e-01 3.808212922819999569e-01 4.002618121904326642e-01 1.207118933773715236e-01 6.800000000000000000e+01
1.000000000000000048e-04 -7.467597427643053454e-01 -3.777210611558509123e-01 6.617374416978130114e-01 2.027356186250703629e-01 5.289126459702569311e-02 5.035755652446117780e-01 6.900000000000000000e+01
1.000000000000000048e-04 -4.870830476055837410e-01 5.852055769889495940e-01 -1.303260701534271204e-01 -3.449004224239457517e-01 -6.557833334435404504e-01 5.450848043657579023e-01 7.000000000000000000e+01
1.000000000000000048e-04 8.302610443299252019e-02 -2.526901697127060809e-01 -3.685252180330189642e-01 -4.759139748247839807e-02 2.401456016127531401e-01 4.183705400416708464e-01 7.100000000000000000e+01
1.000000000000000048e-04 -1.421656593607284025e+00 -7.147562877086680588e-01 -2.238462985939806693e-01 7.480113271497841609e-02 -1.622389405683191121e-01 -1.236875208078661026e-02 7.200000000000000000e+01
1.000000000000000048e-04 1.222394571815868386e-01 4.138730391978921452e-01 -5.630109846139247538e-03 -5.175075597529303906e-01 4.818220861962346779e-01 -1.265148151676869781e-01 7.300000000000000000e+01
1.000000000000000048e-04 -5.799091813340691015e-01 -6.012356471447195538e-01 -4.899727899200401748e-01 -6.617983851688916119e-02 -3.377719056832710343e-01 3.338648318626337153e-01 7.400000000000000000e+01
1.000000000000000048e-04 -4.416371316407022851e-01 8.881859005928648410e-01 8.878895294388151616e-01 -4.257160606050242047e-01 2.746465349244223697e-01 -5.543807896410117841e-01 7.500000000000000000e+01
1.000000000000000048e-04 5.236381310372864584e-02 8.761209582631247772e-03 -5.623666780527547537e-01 3.700183107879433386e-01 -2.471533939632783450e-02 6.762952033404721897e-02 7.600000000000000000e+01
1.000000000000000048e-04 -6.616687855492640047e-01 -2.499473960774264425e-01 -5.203307255604998627e-01 -1.872667704581255088e-01 -6.893679392757570135e-01 -3.164977986710502955e-02 7.700000000000000000e+01
1.000000000000000048e-04 -1.005606433504376840e+00 3.412383841748519581e-02 -6.160300576327081279e-01 -6.198494446242819311e-01 2.869870281007814716e-01 3.437283958761398472e-01 7.800000000000000000e+01
1.000000000000000048e-04 -8.759202604922358693e-02 2.503263840461960807e-02 5.640995271048374615e-01 -5.538211041514142785e-01 -4.172552548071235129e-02 -5.028283662806528609e-01 7.900000000000000000e+01
1.000000000000000048e-04 -4.652141796486186642e-01 1.000818823968290916e+00 -1.139039663282510606e-01 -4.130098054157866350e-01 -7.386614248625220785e-03 -1.373215247600507449e-01 8.000000000000000000e+01
1.000000000000000048e-04 5.865253726170059911e-01 4.559648204297312990e-01 5.630305046639131339e-01 -1.466760187077736921e-01 -6.524599197658662031e-02 3.112696683448693546e-01 8.100000000000000000e+01
1.000000000000000048e-04 -8.765518767777567832e-02 5.873050413289128135e-01 7.474891263265584507e-02 9.951357728467519204e-02 4.536505380388052705e-02 -2.505982569959634976e-01 8.200000000000000000e+01
1.000000000000000048e-04 -4.061626677160443122e-01 -1.690434593937215346e-01 3.036594508535710446e-01 -3.358829554050928867e-01 7.725887508795460379e-01 -5.242676777197677884e-01 8.300000000000000000e+01
1.000000000000000048e-04 -7.069788486975771002e-01 2.808454600544815216e-01 1.461283969268973582e-01 -2.782679002071608565e-01 -1.880791700090320706e-01 -6.324269240602274911e-01 8.400000000000000000e+01
1.000000000000000048e-04 2.609773127257255521e-01 3.624298640543018313e-01 4.943154287712279715e-01 1.520018136745330262e-01 6.512861684459214651e-01 -1.603592194635054813e-01 8.500000000000000000e+01
1.000000000000000048e-04 -5.590606252530105902e-01 7.373812461478901348e-01 6.697715706906261224e-02 6.933758019836750996e-01 2.650141370255126860e-01 4.399592781635504046e-01 8.600000000000000000e+01
1.000000000000000048e-04 9.351111328452753613e-01 1.066418898334535736e+00 8.427940149998957020e-01 2.779491718606141859e-01 -4.420838840424104466e-01 -7.375989058173035295e-02 8.700000000000000000e+01
1.000000000000000048e-04 -6.033996881383206778e-01 -4.765348324588664641e-01 4.429780441890570075e-01 -8.550083895761845243e-01 -7.476248309622884891e-02 1.758861348046241446e-01 8.800000000000000000e+01
1.000000000000000048e-04 5.694771838633231331e-01 -4.102374291391467920e-01 7.689959805303711038e-01 1.875950339765915589e-02 -2.866027237987538445e-01 1.118430272075319060e-01 8.900000000000000000e+01
1.000000000000000048e-04 7.828043815991735377e-01 2.417637552398702594e-01 -2.529298361888316915e-01 -1.165242744689693605e-01 -8.282310107730679327e-01 -2.686790832558507702e-01 9.000000000000000000e+01
1.000000000000000048e-04 -1.640502911649691087e-01 9.911320445680961155e-01 7.283494047056317255e-02 -2.774274785946936328e-01 -1.332913967393616061e-01 -1.309476991672609558e-01 9.100000000000000000e+01
1.000000000000000048e-04 1.046376479145943172e-01 -3.930246953827079559e-01 -2.404475879038412700e-01 8.043240373229164630e-01 3.672668251694628516e-01 5.593322578332717010e-02 9.200000000000000000e+01
1.000000000000000048e-04 9.193069271444312962e-01 2.704581425110926252e-01 1.353185347176992237e-01 -2.378737023443792398e-01 -1.034550124148677329e-02 4.010374613754251749e-01 9.300000000000000000e+01
1.000000000000000048e-04 2.310495624627488184e-02 2.607422453284272690e-01 -8.357288915887708600e-03 2.688481067108618450e-01 -3.074158659948790229e-01 -6.728464600155747988e-01 9.400000000000000000e+01
1.000000000000000048e-04 -6.619247875824572913e-02 5.657093362595001507e-01 -1.553723474761147472e+00 -1.500366217875107600e-01 1.848208279499505557e-01 -2.240482204937336574e-01 9.500000000000000000e+01
1.000000000000000048e-04 6.174069103668006209e-01 1.032759544422532372e-01 -3.719560322035212474e-01 2.181095006903759070e-01 5.844442188031971908e-01 -6.968103564942895733e-01 9.600000000000000000e+01
1.000000000000000048e-04 -2.605151970543748141e-01 -7.464467592669872253e-01 1.122163514779265792e-01 -4.561313809446738282e-02 4.722094806478949192e-01 8.829319195319349500e-01 9.700000000000000000e+01
1.000000000000000048e-04 2.096042347703071518e-01 1.432783066711593944e+00 -1.128160430301067274e-01 -8.436209644469150337e-02 -4.304130006033415889e-01 7.432119005358667208e-02 9.800000000000000000e+01
1.000000000000000048e-04 5.400455716125810435e-01 -3.096732567600264385e-01 6.464886484156795454e-01 5.031849494994130589e-01 1.209580789309701032e-01 -5.676116174326775038e-02 9.900000000000000000e+01
1.000000000000000048e-04 1.051118260091325585e+00 6.552684744399794869e-01 -7.468132965558440528e-01 1.499973940183970678e-01 3.273360826911123622e-01 -5.671193789837088162e-02 1.000000000000000000e+02
1.000000000000000048e-04 -8.199887354790703631e-01 8.808066110936080273e-01 7.547960066232956011e-02 5.723454895776060314e-02 3.156738851245308175e-01 -7.353327251652000407e-02 1.010000000000000000e+02
1.000000000000000048e-04 8.388033864062414968e-02 -3.807423981716047678e-01 -2.179202376406268460e-01 -4.172615579391359547e-02 -8.972502059026922216e-01 8.996349193673001121e-01 1.020000000000000000e+02
1.000000000000000048e-04 -4.810334600965396890e-01 -6.717859005766692315e-02 1.839419460303638176e-01 8.698709475848072359e-02 -6.150780130329822626e-01 2.216955670124329814e-01 1.030000000000000000e+02
1.000000000000000048e-04 4.317677644999821096e-01 -7.236351979823558711e-01 1.144747156289460249e-01 1.656473403647355791e-01 -1.726324768013640099e-01 3.123011222839026657e-01 1.040000000000000000e+02
1.000000000000000048e-04 5.099377867374632611e-01 -1.671150933289221041e-01 1.264250502034803547e-01 -9.493163255161397862e-02 2.232146492596794041e-02 -2.860144211921306634e-01 1.050000000000000000e+02
1.000000000000000048e-04 -3.100254877936306497e-01 -1.087183733428371962e-01 -1.286809094458971070e-01 -1.891771648776726378e-01 1.038858649937983047e+00 8.316815631696307387e-02 1.060000000000000000e+02
1.000000000000000048e-04 -2.787499364577535332e-01 5.037905851549789177e-02 5.620068792317318290e-02 -6.626688991073984569e-01 -2.848967832283660351e-01 -3.194450905722254763e-01 1.070000000000000000e+02
1.000000000000000048e-04 1.222387703467910480e+00 -5.823785080724441093e-02 -6.421526890263111464e-02 -5.547082647079655260e-01 -2.944338618901393839e-02 -1.955065283976853141e-01 1.080000000000000000e+02
1.000000000000000048e-04 9.057914820478951690e-01 -8.798485697478796164e-01 -6.741999676679375497e-01 2.397704325619582078e-01 1.745856734393000653e-01 1.023060098692443326e-01 1.090000000000000000e+02
1.000000000000000048e-04 -1.197496085167328195e+00 1.451232444885195871e+00 -6.513482361450085856e-01 -1.722591744298112015e-01 2.326602263971335946e-02 -1.915249330734037914e-01 1.100000000000000000e+02
1.000000000000000048e-04 1.646675599736453499e-01 9.782284946895992983e-02 7.011894799705289394e-01 8.273886855717291766e-01 -2.178978564900796097e-03 3.498749379268597526e-01 1.110000000000000000e+02
1.000000000000000048e-04 -1.619198759441035307e+00 3.241317412933363284e-01 -8.023701031679671969e-01 3.125798014938140912e-01 -1.149054477567236845e-02 3.280304079584152582e-03 1.120000000000000000e+02
1.000000000000000048e-04 -2.499466565246168670e-01 3.362223679616577754e-01 -1.136611494877637213e-01 2.541396793920034369e-01 -5.927067552302051068e-01 -1.030153936849939722e+00 1.130000000000000000e+02
1.000000000000000048e-04 2.141129642594167271e-01 8.706142502266172034e-01 -9.892672843533430183e-02 -1.584517711894449232e-01 -3.510696214153397610e-01 -3.331345531044658248e-01 1.140000000000000000e+02
1.000000000000000048e-04 -6.698409271711831814e-02 7.618546259534463294e-01 -9.763198062304090374e-01 -5.004337046369542463e-01 -5.112874810138148263e-01 2.276575965333110518e-01 1.150000000000000000e+02
1.000000000000000048e-04 1.395576839560522808e-01 -6.886479756793060236e-01 8.768228755978588751e-01 -6.634971496708831351e-01 2.196031904603029383e-01 -2.842910061888433426e-01 1.160000000000000000e+02
1.000000000000000048e-04 -5.523502732821992112e-01 -5.450501246581350434e-02 -1.976658651803377409e-01 4.075078096949982243e-01 -5.262974996414071516e-01 -6.859392824927816601e-02 1.170000000000000000e+02
1.000000000000000048e-04 4.595668074634394473e-02 9.147813893762710702e-01 4.852645629838741037e-01 -1.811021342080731955e-01 -1.433001687444956651e-01 3.608888849845160451e-01 1.180000000000000000e+02
1.000000000000000048e-04 3.468456703475008562e-01 -2.604323961953410316e-01 8.442326769395878117e-01 2.936649044599359271e-01 5.844592760705761419e-02 1.598492159432208237e-01 1.190000000000000000e+02
1.000000000000000048e-04 4.198592764183475823e-01 1.534871006331226806e-01 -6.618522256226580525e-02 -2.836524806295853129e-01 -2.295299056955079631e-01 6.185816905683877431e-01 1.200000000000000000e+02
1.000000000000000048e-04 3.617764227376170094e-01 -4.897847891433729783e-01 1.261285988402583769e+00 -2.254891226656444980e-01 -2.480680905452661011e-01 -4.707473195025463353e-01 1.210000000000000000e+02
1.000000000000000048e-04 1.051988367761263143e+00 4.544585896721708429e-01 -2.162278832629293546e-01 -8.250252311281225381e-02 3.635241417626841609e-01 7.935707067373974632e-02 1.220000000000000000e+02
1.000000000000000048e-04 -1.070645112409980504e+00 -3.299413523418057159e-01 3.321203245209121135e-01 9.417371958397151299e-02 5.497766300961108854e-01 2.249323660968126637e-01 1.230000000000000000e+02
1.000000000000000048e-04 -8.294686246946393615e-02 -1.022501543856849215e+00 -1.141735112518224904e+00 -1.104766086810856501e-01 -1.418610135868805799e-01 3.859758504641067622e-01 1.240000000000000000e+02
1.000000000000000048e-04 -7.277999113451414370e-01 -3.189485316156644434e-01 -3.540581103208450542e-01 3.082871411724327770e-01 -2.708152989809458622e-01 -5.587555161521402525e-01 1.250000000000000000e+02
1.000000000000000048e-04 3.541873215484153681e-01 8.053015492241740597e-03 -7.717553745156051359e-02 6.827569431800926125e-01 1.017850686112803382e+00 -3.995517524268609594e-02 1.260000000000000000e+02
1.000000000000000048e-04 4.430167377952706764e-01 -2.999217065895770640e-01 -5.661156170591742365e-01 7.218297500019479895e-02 -1.116572864730507875e-01 -1.021068713922083093e-01 1.270000000000000000e+02
1.000000000000000048e-04 5.827681816811667304e-01 -5.749235370655204624e-01 -1.715448289036138330e-01 3.956115597567341768e-01 1.720200996962594486e-01 1.442776235706523524e-01 1.280000000000000000e+02
1.000000000000000048e-04 4.020126690123380642e-01 -5.774897289765025254e-01 -1.811803584971375392e-01 -2.320166346980377658e-01 5.485704672837515838e-01 -6.415504202018063040e-01 1.290000000000000000e+02
1.000000000000000048e-04 -2.675259897207326598e-01 -1.727449914364232453e-01 -5.683427986229949713e-01 -4.185750204570017896e-01 -1.599307450114759999e-01 9.884540714583623933e-01 1.300000000000000000e+02
1.000000000000000048e-04 -5.033898733921094992e-01 8.699949345952032731e-01 -1.436017710703068329e-01 1.212958843656404551e-01 7.704517061090379038e-01 -2.757177473855779506e-02 1.310000000000000000e+02
1.000000000000000048e-04 9.474533775695247462e-01 -4.021586428851850470e-01 -8.007523459484513495e-01 4.982440722826743107e-01 -3.740434411204422438e-01 -1.399294027103306359e-01 1.320000000000000000e+02
1.000000000000000048e-04 -2.703443988942823561e-01 2.895356958961217142e-01 1.899944481543459907e-01 1.308349331019667272e-01 7.582341375880414791e-01 2.136782534670822742e-01 1.330000000000000000e+02
1.000000000000000048e-04 -2.885033135830846751e-01 1.033922111149888218e-01 -1.138516786101469586e-01 5.643330838913826475e-02 -1.763885861598409321e-01 1.481948051108766262e-01 1.340000000000000000e+02
1.000000000000000048e-04 4.096484146156350974e-03 -1.427226101869146502e-01 -2.188465697652967334e-01 6.513330240083028966e-02 -3.674079667005515915e-01 -1.232724828107964465e-01 1.350000000000000000e+02
1.000000000000000048e-04 -7.510357612458988530e-02 5.106527277258987585e-01 -1.216877668654474220e+00 1.167364703047127500e-01 3.049588721970466487e-01 -2.778169480339787722e-01 1.360000000000000000e+02
1.000000000000000048e-04 3.498803896137046010e-01 5.726242650695256842e-01 -7.945340089050449695e-03 8.599107651015988618e-02 -2.862060497496531353e-01 -5.652437411659237965e-01 1.370000000000000000e+02
1.000000000000000048e-04 4.045003935617163537e-01 7.208179011687172455e-01 5.424085736074490960e-02 -8.594973229199018849e-01 4.387342772197167645e-02 4.285483985865260470e-01 1.380000000000000000e+02
1.000000000000000048e-04 -2.351374881335014377e-01 3.716870141001367145e-01 -5.860785673656136729e-02 1.086201976845496270e-01 9.800666644154318874e-01 2.727386472623265501e-01 1.390000000000000000e+02
1.000000000000000048e-04 6.220644393414866136e-02 6.105251871247568962e-01 8.894386159368837530e-02 2.978867929224031028e-02 2.108638912318465120e-01 -8.757092248617276420e-01 1.400000000000000000e+02
1.000000000000000048e-04 -6.073002226903676526e-01 5.752055163849327801e-01 1.389546423499069983e+00 2.263994365813512544e-01 2.008260542411759719e-01 2.035950685505913127e-01 1.410000000000000000e+02
