1.003280829015544029e+01 -2.009967801597720261e+00 -9.353531882331022729e+00 -3.943454466361001387e+00 -2.962606466802596970e+02 8.253438231313320728e+01 -1.912575017706906806e+02 2.800000000000000000e+01
1.003280829015544029e+01 -2.012466075851731873e+00 -9.344577633936317795e+00 -3.949602414798776273e+00 -2.964022354426639936e+02 8.310134426040178823e+01 -1.909112844066627019e+02 2.900000000000000000e+01
1.003280829015544029e+01 -2.002597719055999370e+00 -9.350480235710046273e+00 -3.948860538275430265e+00 -2.964672898270381438e+02 8.314864285550349621e+01 -1.905166919307834519e+02 3.000000000000000000e+01
1.003280829015544029e+01 -1.932110396847896538e+00 -9.351915498257119097e+00 -3.935886174687711403e+00 -2.960596620075637588e+02 8.289249923401153808e+01 -1.907751844039807736e+02 3.100000000000000000e+01
1.003280829015544029e+01 -2.005856816640266160e+00 -9.350234819193254054e+00 -3.941668796659320240e+00 -2.960241661956693520e+02 8.217382175783890830e+01 -1.904227746677157143e+02 3.200000000000000000e+01
1.003280829015544029e+01 -2.037704615484434267e+00 -9.378234295631608930e+00 -3.964029388856031400e+00 -2.962303342971092093e+02 8.266708906197693807e+01 -1.907754061511201655e+02 3.300000000000000000e+01
1.003280829015544029e+01 -2.002845580117048385e+00 -9.348364777784992086e+00 -3.947028728670968434e+00 -2.963718107921856131e+02 8.291599062233227357e+01 -1.916211496351810126e+02 3.400000000000000000e+01
1.003280829015544029e+01 -2.005991904733212206e+00 -9.349657262104301481e+00 -3.937726633517784958e+00 -2.962742241977068716e+02 8.280866288937791353e+01 -1.910164367148531710e+02 3.500000000000000000e+01
1.003280829015544029e+01 -1.991958789675257080e+00 -9.347202091362090570e+00 -3.946569428562524795e+00 -2.962906787212456265e+02 8.262529236504039432e+01 -1.911981637621155130e+02 3.600000000000000000e+01
1.003280829015544029e+01 -2.006441095228906235e+00 -9.343397536550595461e+00 -3.938708746414560480e+00 -2.961203127191595286e+02 8.295070595164325766e+01 -1.909226184780865765e+02 3.700000000000000000e+01
1.003280829015544029e+01 -1.998373478924975410e+00 -9.354839771444849461e+00 -3.942280888906078751e+00 -2.960337224423051339e+02 8.206552508153912129e+01 -1.913236303056113172e+02 3.800000000000000000e+01
1.003280829015544029e+01 -1.975317368143370222e+00 -9.348303413182566857e+00 -3.937644929641751723e+00 -2.963331894860917259e+02 8.313026136638212904e+01 -1.907265445426907036e+02 3.900000000000000000e+01
1.003280829015544029e+01 -2.005630900944234352e+00 -9.343526231370701041e+00 -3.942552146434585403e+00 -2.959413108515987005e+02 8.262402803782775607e+01 -1.909640391040174450e+02 4.000000000000000000e+01
1.003280829015544029e+01 -2.019534239614471538e+00 -9.350273690164103257e+00 -3.978298963629811169e+00 -2.960343876047344338e+02 8.313132595219254029e+01 -1.908749204101277996e+02 4.100000000000000000e+01
1.003280829015544029e+01 -2.001234716666751456e+00 -9.342176281527242665e+00 -3.942604766766672153e+00 -2.960523286197731068e+02 8.292479459840248524e+01 -1.912970098737665978e+02 4.200000000000000000e+01
1.003280829015544029e+01 -2.006556214030397634e+00 -9.337984881674225690e+00 -3.953110960082209857e+00 -2.963273605030235558e+02 8.233778139296914844e+01 -1.911527779066009032e+02 4.300000000000000000e+01
1.003280829015544029e+01 -2.008186381957572042e+00 -9.370703595783739459e+00 -3.946278779660066238e+00 -2.957914828930698832e+02 8.260754573953470015e+01 -1.907189402563605540e+02 4.400000000000000000e+01
1.003280829015544029e+01 -2.003996858766758482e+00 -9.350700760882883600e+00 -3.941987596724038756e+00 -2.965786088239891001e+02 8.268351789780555805e+01 -1.914443525601572844e+02 4.500000000000000000e+01
1.003280829015544029e+01 -2.007561048228732936e+00 -9.337266198466043221e+00 -3.938659132015863928e+00 -2.956949134586037644e+02 8.268776611831496837e+01 -1.909540922726766610e+02 4.600000000000000000e+01
1.003280829015544029e+01 -2.007410731017546190e+00 -9.356584009929198587e+00 -3.952315521742904458e+00 -2.958163632351599972e+02 8.240397961504568514e+01 -1.912503647199414445e+02 4.700000000000000000e+01
1.003280829015544029e+01 -1.994994834565576136e+00 -9.348074899866023912e+00 -3.950219506118033852e+00 -2.962522425879223533e+02 8.312971304880251466e+01 -1.906125722713927075e+02 4.800000000000000000e+01
1.003280829015544029e+01 -2.013098213693072847e+00 -9.364427109064362043e+00 -3.934544128537464047e+00 -2.962199703264753907e+02 8.324083723614820940e+01 -1.911738053439011935e+02 4.900000000000000000e+01
1.003280829015544029e+01 -2.012940686463444706e+00 -9.355605149282729016e+00 -3.956416710244052837e+00 -2.961642136502048857e+02 8.249199933371994575e+01 -1.910013528144991710e+02 5.000000000000000000e+01
1.003280829015544029e+01 -2.013039386270607078e+00 -9.348164384037678687e+00 -3.951852433400893094e+00 -2.967344409267213337e+02 8.283721925283337839e+01 -1.907016237289893184e+02 5.100000000000000000e+01
1.003280829015544029e+01 -2.019658776444805515e+00 -9.349924256038091741e+00 -3.939819093793987648e+00 -2.958146233856259073e+02 8.237904916853618431e+01 -1.903417196818086268e+02 5.200000000000000000e+01
1.003280829015544029e+01 -1.979332425322951172e+00 -9.330092071611442606e+00 -3.957472147139029506e+00 -2.958546542807669084e+02 8.262057707856556021e+01 -1.910300642716374568e+02 5.300000000000000000e+01
1.003280829015544029e+01 -2.016012534212271667e+00 -9.348814004257262056e+00 -3.941140025782213563e+00 -2.959236629844522213e+02 8.242103993859613809e+01 -1.909348811582604242e+02 5.400000000000000000e+01
1.003280829015544029e+01 -2.003963576022179005e+00 -9.347783129586524353e+00 -3.944391960084492776e+00 -2.960950112233588243e+02 8.262557669166727692e+01 -1.907026098623439907e+02 5.500000000000000000e+01
1.003280829015544029e+01 -2.005733470142403441e+00 -9.349260411557718697e+00 -3.941950973182735574e+00 -2.956205340820951619e+02 8.277038882931606167e+01 -1.903490326135796238e+02 5.600000000000000000e+01
1.003280829015544029e+01 -2.031891015109166698e+00 -9.315961198448583502e+00 -3.915513203184715074e+00 -2.964426969117403132e+02 8.268018790761556147e+01 -1.906011852109765243e+02 5.700000000000000000e+01
1.003280829015544029e+01 -1.999115210558045641e+00 -9.348001824846871699e+00 -3.940416098573497283e+00 -2.963117611643074270e+02 8.241048554830118178e+01 -1.911500992382786706e+02 5.800000000000000000e+01
1.003280829015544029e+01 -2.001170710249896345e+00 -9.343048092589429032e+00 -3.945867951330812584e+00 -2.961747730490653225e+02 8.287962715808899361e+01 -1.912695203147370648e+02 5.900000000000000000e+01
1.003280829015544029e+01 -2.005777218510718996e+00 -9.344287974554269738e+00 -3.944257605113076437e+00 -2.962874209771548522e+02 8.259317224847842454e+01 -1.900235414172543358e+02 6.000000000000000000e+01
1.003280829015544029e+01 -1.997167365548408791e+00 -9.290943016186702152e+00 -3.950994868388122416e+00 -2.962846206538138176e+02 8.297297474885618840e+01 -1.906754729264461616e+02 6.100000000000000000e+01
1.003280829015544029e+01 -1.997523217883016677e+00 -9.323363055896326301e+00 -3.936463312383216895e+00 -2.959693042364766029e+02 8.280985616258566040e+01 -1.909969867112632471e+02 6.200000000000000000e+01
1.003280829015544029e+01 -2.012738540797528675e+00 -9.358700635843522520e+00 -3.940808530697820444e+00 -2.966253776241042033e+02 8.282922254355332825e+01 -1.907299265283812417e+02 6.300000000000000000e+01
1.003280829015544029e+01 -1.983168348072060994e+00 -9.319441572718641709e+00 -3.921804178940215380e+00 -2.965937141626064317e+02 8.279101945254777206e+01 -1.908050688258558978e+02 6.400000000000000000e+01
1.003280829015544029e+01 -2.003988119162408044e+00 -9.350189773744276067e+00 -3.939159544431784621e+00 -2.957870812912161682e+02 8.207454625945098314e+01 -1.909319732455336407e+02 6.500000000000000000e+01
1.003280829015544029e+01 -1.989759181140771771e+00 -9.349637998342620548e+00 -3.941690646624373073e+00 -2.962272954566962540e+02 8.248454719554908365e+01 -1.909252707420861555e+02 6.600000000000000000e+01
1.003280829015544029e+01 -2.030351704328613227e+00 -9.335803188809407516e+00 -3.953024199343435630e+00 -2.963983969629801436e+02 8.264488202895496727e+01 -1.911793433709171097e+02 6.700000000000000000e+01
1.003280829015544029e+01 -2.003940891227809828e+00 -9.348732912598096689e+00 -3.952516909155313840e+00 -2.962011999459505205e+02 8.287776190058430359e+01 -1.915071397410351892e+02 6.800000000000000000e+01
1.003280829015544029e+01 -2.007620100959240261e+00 -9.351755701218268158e+00 -3.949336866163692505e+00 -2.966374934516890107e+02 8.300350756598555790e+01 -1.907841600581051296e+02 6.900000000000000000e+01
1.003280829015544029e+01 -2.008092712098598742e+00 -9.348138294110771795e+00 -3.947095203895739868e+00 -2.961352068585692905e+02 8.278849799435828061e+01 -1.910086874513770283e+02 7.000000000000000000e+01
1.003280829015544029e+01 -1.982970015859699897e+00 -9.368172465792564907e+00 -3.934041897326822301e+00 -2.961945386658748589e+02 8.280074734096027100e+01 -1.910827075485165096e+02 7.100000000000000000e+01
1.003280829015544029e+01 -2.005183596147200209e+00 -9.348229109488151778e+00 -3.942354914974901980e+00 -2.963492789852238047e+02 8.270980733979195065e+01 -1.913647964973979185e+02 7.200000000000000000e+01
1.003280829015544029e+01 -2.003158919533711835e+00 -9.357297780396264031e+00 -3.946286458572608957e+00 -2.962147108518896630e+02 8.247653424381417153e+01 -1.908222789104793549e+02 7.300000000000000000e+01
1.003280829015544029e+01 -1.999417972343401351e+00 -9.347163165756452230e+00 -3.940023392935028124e+00 -2.960908335288361286e+02 8.307838224088389723e+01 -1.901055880446696449e+02 7.400000000000000000e+01
1.003280829015544029e+01 -2.003308003805631898e+00 -9.374436130401161194e+00 -3.954242739473463608e+00 -2.964637166564581889e+02 8.255824213301639247e+01 -1.910086113667305199e+02 7.500000000000000000e+01
1.003280829015544029e+01 -1.999940839893665778e+00 -9.344650035551294920e+00 -3.946468247530079410e+00 -2.962806947173094159e+02 8.282902791634089112e+01 -1.914675990531142986e+02 7.600000000000000000e+01
1.003280829015544029e+01 -2.013110006565810739e+00 -9.350732955374414956e+00 -3.944783177716465694e+00 -2.961922504616979950e+02 8.288112441619914250e+01 -1.908663002329188032e+02 7.700000000000000000e+01
1.003280829015544029e+01 -2.007854373915444413e+00 -9.348170021077619296e+00 -3.943126052386189073e+00 -2.962197961519001410e+02 8.250419695362440109e+01 -1.905125702003116714e+02 7.800000000000000000e+01
1.003280829015544029e+01 -2.014921371771087877e+00 -9.342418986725672170e+00 -3.951706914342933086e+00 -2.962036655302102304e+02 8.273699328423093391e+01 -1.904021042443767158e+02 7.900000000000000000e+01
1.003280829015544029e+01 -1.975918263289703880e+00 -9.355083330550952425e+00 -3.962426539835937511e+00 -2.959202763796824343e+02 8.301249017214846049e+01 -1.908257941253031618e+02 8.000000000000000000e+01
1.003280829015544029e+01 -2.001632545129110152e+00 -9.350826760313665886e+00 -3.949324107728752864e+00 -2.962026719114419393e+02 8.271822627388901594e+01 -1.901319900026934988e+02 8.100000000000000000e+01
1.003280829015544029e+01 -2.009135294387133897e+00 -9.347565614611808016e+00 -3.946915644622892572e+00 -2.960186854760944470e+02 8.258064811194583399e+01 -1.906914712687274118e+02 8.200000000000000000e+01
1.003280829015544029e+01 -1.999600531219461796e+00 -9.355189124466479100e+00 -3.948154281245625175e+00 -2.958523428602780427e+02 8.276365623965563145e+01 -1.913146927949198925e+02 8.300000000000000000e+01
1.003280829015544029e+01 -2.002988712981193409e+00 -9.327202980739917493e+00 -3.972705933301375669e+00 -2.961102354779813481e+02 8.249389228621902248e+01 -1.910920520312195663e+02 8.400000000000000000e+01
1.003280829015544029e+01 -2.007683242106546473e+00 -9.349110993826798222e+00 -3.946420145014654768e+00 -2.959958310218963788e+02 8.269629149220172337e+01 -1.906552477178396998e+02 8.500000000000000000e+01
1.003280829015544029e+01 -2.047700031318850478e+00 -9.371032464448015631e+00 -3.949012481275625763e+00 -2.962166310240319831e+02 8.299094118594682357e+01 -1.907822937110238684e+02 8.600000000000000000e+01
1.003280829015544029e+01 -2.003572245177648981e+00 -9.356225360096148691e+00 -3.928404426546215245e+00 -2.961122169635821706e+02 8.274945267053949749e+01 -1.911209111473217774e+02 8.700000000000000000e+01
1.003280829015544029e+01 -2.009155848055122373e+00 -9.343648457211413572e+00 -3.951089188726549573e+00 -2.967802083350372868e+02 8.229491228598941177e+01 -1.910058295220841842e+02 8.800000000000000000e+01
1.003280829015544029e+01 -1.994317666174945325e+00 -9.352974605675875353e+00 -3.937511409079421210e+00 -2.959406027496883098e+02 8.312814308031373400e+01 -1.909282600951613915e+02 8.900000000000000000e+01
1.003280829015544029e+01 -2.022538947364266537e+00 -9.342763512845358775e+00 -3.955931335017737194e+00 -2.960586373687459627e+02 8.256036049416916001e+01 -1.911564879464621640e+02 9.000000000000000000e+01
1.003280829015544029e+01 -1.996312057561070441e+00 -9.341699475347898129e+00 -3.957070450667798500e+00 -2.966254375904341032e+02 8.269718725239432899e+01 -1.903595474636703386e+02 9.100000000000000000e+01
1.003280829015544029e+01 -2.017406969186553045e+00 -9.350050646116569553e+00 -3.940434869224764824e+00 -2.963664209425335230e+02 8.247619230064348983e+01 -1.907693562585204745e+02 9.200000000000000000e+01
1.003280829015544029e+01 -2.009338290813471595e+00 -9.331536967537660487e+00 -3.948678716042838932e+00 -2.961527773656802651e+02 8.246571886008398167e+01 -1.908200488228934546e+02 9.300000000000000000e+01
1.003280829015544029e+01 -2.001487156373077170e+00 -9.350153634606153119e+00 -3.945458121869890089e+00 -2.960247089792256361e+02 8.324069963963721364e+01 -1.907145454817400321e+02 9.400000000000000000e+01
1.003280829015544029e+01 -1.975106679933058329e+00 -9.366480523414992376e+00 -3.958242420372364734e+00 -2.963185041941472946e+02 8.258172543642446328e+01 -1.909137913790961250e+02 9.500000000000000000e+01
1.003280829015544029e+01 -2.015927707118208900e+00 -9.405823695711806209e+00 -3.942721174158867470e+00 -2.964043977834944599e+02 8.277979655274012316e+01 -1.907913309842772946e+02 9.600000000000000000e+01
1.003280829015544029e+01 -2.011175523341444116e+00 -9.342950890077966974e+00 -3.942214375195326248e+00 -2.963605802050929583e+02 8.179063524609367164e+01 -1.907807417195952837e+02 9.700000000000000000e+01
1.003280829015544029e+01 -2.012794559476571266e+00 -9.351400280208620686e+00 -3.942297483812655212e+00 -2.959085272952410719e+02 8.269450544110945600e+01 -1.905798238847001471e+02 9.800000000000000000e+01
1.003280829015544029e+01 -2.008055880023938755e+00 -9.348784567315423288e+00 -3.974956205766134953e+00 -2.963362521380367411e+02 8.243333582875362708e+01 -1.908545919672942262e+02 9.900000000000000000e+01
1.003280829015544029e+01 -2.003744842754340283e+00 -9.346887326518851680e+00 -3.946874064510655256e+00 -2.958051113533538796e+02 8.284250154100149643e+01 -1.907973843370496354e+02 1.000000000000000000e+02
1.003280829015544029e+01 -2.016195875884695621e+00 -9.349742205498182912e+00 -3.967041249469160924e+00 -2.958873204061862339e+02 8.277834720659960510e+01 -1.905241167416249084e+02 1.010000000000000000e+02
1.003280829015544029e+01 -1.989750234172485754e+00 -9.356957455821063974e+00 -3.922396910796364988e+00 -2.959737396734942081e+02 8.275176844124304409e+01 -1.910843510491162363e+02 1.020000000000000000e+02
1.003280829015544029e+01 -1.995723096287586484e+00 -9.351766342188998493e+00 -3.916861158627688244e+00 -2.962061626545671515e+02 8.263014554144008628e+01 -1.907246269039270885e+02 1.030000000000000000e+02
1.003280829015544029e+01 -2.003030822193944349e+00 -9.337673720117416920e+00 -3.946532088076248446e+00 -2.960304033790708331e+02 8.217661485658696563e+01 -1.903201734406254957e+02 1.040000000000000000e+02
1.003280829015544029e+01 -2.002803666437211749e+00 -9.343875438075917472e+00 -3.945498107263832654e+00 -2.963649784288357978e+02 8.235124404311935109e+01 -1.910861242835684379e+02 1.050000000000000000e+02
1.003280829015544029e+01 -1.986013939683811236e+00 -9.329258998754195176e+00 -3.918712999145248954e+00 -2.963374759072168558e+02 8.270215604845461144e+01 -1.908684076546099107e+02 1.060000000000000000e+02
1.003280829015544029e+01 -2.011855435124099589e+00 -9.353543660199001408e+00 -3.953449619610781784e+00 -2.962719347347148755e+02 8.319270313508241088e+01 -1.908834995551724774e+02 1.070000000000000000e+02
1.003280829015544029e+01 -2.005986942943397633e+00 -9.347738176439470692e+00 -3.944969914887823226e+00 -2.965037825663355306e+02 8.295312321374962039e+01 -1.905817814975069098e+02 1.080000000000000000e+02
1.003280829015544029e+01 -2.004277640980559383e+00 -9.358600701489258711e+00 -3.943147867249114480e+00 -2.960872923055945876e+02 8.330279248046572604e+01 -1.906315843293620560e+02 1.090000000000000000e+02
1.003280829015544029e+01 -1.987188778706305614e+00 -9.348685215056086406e+00 -3.945531415900509931e+00 -2.961218649423044553e+02 8.288174521415783147e+01 -1.909876158425314543e+02 1.100000000000000000e+02
1.003280829015544029e+01 -1.972487565092461592e+00 -9.366252733413769960e+00 -3.934943014957522411e+00 -2.963067543904838885e+02 8.276728267796805483e+01 -1.912599303953568040e+02 1.110000000000000000e+02
1.003280829015544029e+01 -2.008289616351666140e+00 -9.340669737738670264e+00 -3.969686571691902532e+00 -2.959263286555415675e+02 8.252342920669987336e+01 -1.904091312717601738e+02 1.120000000000000000e+02
1.003280829015544029e+01 -2.000416806783768209e+00 -9.352560715358544385e+00 -3.957300085146233215e+00 -2.961121786141043231e+02 8.258973148374055029e+01 -1.903699448940613763e+02 1.130000000000000000e+02
1.003280829015544029e+01 -2.004443337489525856e+00 -9.341020344442673817e+00 -3.926813015295858023e+00 -2.959118342137196009e+02 8.264681745505646404e+01 -1.903261867379293903e+02 1.140000000000000000e+02
1.003280829015544029e+01 -2.016122582891476167e+00 -9.348996747561331588e+00 -3.925893516932480676e+00 -2.962775533961888641e+02 8.285918046325014075e+01 -1.904330282816624731e+02 1.150000000000000000e+02
1.003280829015544029e+01 -2.025933061068794672e+00 -9.344122973157391598e+00 -3.933354243092421321e+00 -2.963449379132333092e+02 8.285755047646328819e+01 -1.913226076261086348e+02 1.160000000000000000e+02
1.003280829015544029e+01 -1.983351641083882511e+00 -9.308672096906752458e+00 -3.952671775137559962e+00 -2.961480537241644697e+02 8.275164940658589785e+01 -1.907930175727770461e+02 1.170000000000000000e+02
1.003280829015544029e+01 -2.002916752297143610e+00 -9.350185292549515026e+00 -3.947797211329620914e+00 -2.963896124020131992e+02 8.295151704247490443e+01 -1.913857677695623352e+02 1.180000000000000000e+02
1.003280829015544029e+01 -2.013812853768794042e+00 -9.356334176848891460e+00 -3.932865738126767763e+00 -2.965103814175918728e+02 8.265520439266281016e+01 -1.907868183945921885e+02 1.190000000000000000e+02
1.003280829015544029e+01 -1.996839345005660737e+00 -9.337746493529458292e+00 -3.932591305485744648e+00 -2.963525930877547125e+02 8.276634363614972756e+01 -1.908333223226471773e+02 1.200000000000000000e+02
1.003280829015544029e+01 -2.005326903820884965e+00 -9.346813896958879653e+00 -3.950900554241009388e+00 -2.953760409268733156e+02 8.269093389321777465e+01 -1.910916972188105092e+02 1.210000000000000000e+02
1.003280829015544029e+01 -2.003531195494816508e+00 -9.348795357909748915e+00 -3.939969817483655046e+00 -2.963232071536499461e+02 8.263993378870576123e+01 -1.913203519146815950e+02 1.220000000000000000e+02
1.003280829015544029e+01 -2.009350682657453646e+00 -9.350897414236181149e+00 -3.949964336699290701e+00 -2.965583496152000862e+02 8.359354538911868815e+01 -1.912141073580888246e+02 1.230000000000000000e+02
1.003280829015544029e+01 -2.011645095205534250e+00 -9.347136537613344842e+00 -3.938046738754725329e+00 -2.960280101589548281e+02 8.204486116204124357e+01 -1.909094448828689679e+02 1.240000000000000000e+02
1.003280829015544029e+01 -2.009530324500018672e+00 -9.342934620265442192e+00 -3.942953583711476195e+00 -2.956428766435595321e+02 8.303198895524643319e+01 -1.909836913033266796e+02 1.250000000000000000e+02
1.003280829015544029e+01 -1.994229052949802794e+00 -9.350899998490790566e+00 -3.908056447158367863e+00 -2.959251078960003838e+02 8.261347004366294300e+01 -1.909633446536135182e+02 1.260000000000000000e+02
1.003280829015544029e+01 -2.022021466215065733e+00 -9.352320126602263528e+00 -3.978560743771077490e+00 -2.965345156706505350e+02 8.300609834083928718e+01 -1.905940031394248990e+02 1.270000000000000000e+02
1.003280829015544029e+01 -2.006169277198282863e+00 -9.349784335118588530e+00 -3.942303899993003125e+00 -2.960025717568023538e+02 8.321719876155189866e+01 -1.908081001944600814e+02 1.280000000000000000e+02
1.003280829015544029e+01 -1.979639875216538947e+00 -9.336566931564043159e+00 -3.987728348967393366e+00 -2.961138810185453281e+02 8.267352656081904172e+01 -1.910814273055638921e+02 1.290000000000000000e+02
1.003280829015544029e+01 -2.009101459074636331e+00 -9.348943898318234247e+00 -3.939525456821702853e+00 -2.962047658525161751e+02 8.253950586253716892e+01 -1.898207719042920019e+02 1.300000000000000000e+02
1.003280829015544029e+01 -2.006678331296082973e+00 -9.345752881773739418e+00 -3.948540846113424596e+00 -2.964891400195102165e+02 8.295294203755612727e+01 -1.901784663245555862e+02 1.310000000000000000e+02
1.003280829015544029e+01 -1.990266240817985421e+00 -9.328745934380394900e+00 -3.931704246479973630e+00 -2.962878823723103778e+02 8.329915516824581800e+01 -1.906238812393472699e+02 1.320000000000000000e+02
1.003280829015544029e+01 -2.005565989877408750e+00 -9.338412260252702879e+00 -3.944997454851803642e+00 -2.967245717664845870e+02 8.242459390608985359e+01 -1.910012411817484974e+02 1.330000000000000000e+02
1.003280829015544029e+01 -2.001395875790496159e+00 -9.343795431417699859e+00 -3.941337018892387967e+00 -2.958337619585097400e+02 8.283270430743013435e+01 -1.911900230874514079e+02 1.340000000000000000e+02
1.003280829015544029e+01 -1.989468526216890742e+00 -9.352969918418830630e+00 -3.955846999491760663e+00 -2.956638174488708160e+02 8.259661349249107332e+01 -1.907901482392787216e+02 1.350000000000000000e+02
1.003280829015544029e+01 -2.005762324957871989e+00 -9.350819889223286552e+00 -3.951113733750727608e+00 -2.960043824691378518e+02 8.316978639573046905e+01 -1.908485882076582811e+02 1.360000000000000000e+02
1.003280829015544029e+01 -1.997237313861244257e+00 -9.338113550220395354e+00 -3.938592912320921346e+00 -2.961060559259572074e+02 8.239327100258672942e+01 -1.909960618005565607e+02 1.370000000000000000e+02
1.003280829015544029e+01 -2.003485139633681467e+00 -9.349430078032327174e+00 -3.945237423309047031e+00 -2.964769052598144867e+02 8.331813456727570610e+01 -1.909832981899100730e+02 1.380000000000000000e+02
