1.000171487603305875e+00 -2.005430744541060850e+00 -9.346346213269052683e+00 -3.947603962119357490e+00 -2.960349716898067527e+02 8.289917956987984837e+01 -1.905754954459507644e+02 1.400000000000000000e+01
1.000171487603305875e+00 -1.997875897169224535e+00 -9.341432405288738750e+00 -3.937136923281357337e+00 -2.962616393589538575e+02 8.293439163187916563e+01 -1.909219256639893842e+02 1.500000000000000000e+01
1.000171487603305875e+00 -1.998845082769671544e+00 -9.344902564757674668e+00 -3.930801967401964969e+00 -2.961201970508692511e+02 8.326226599121523009e+01 -1.909583711709235843e+02 1.600000000000000000e+01
1.000171487603305875e+00 -2.001679235857271255e+00 -9.340358708398849075e+00 -3.947543802172499561e+00 -2.964350424180610730e+02 8.240891043554385931e+01 -1.904257902566729399e+02 1.700000000000000000e+01
1.000171487603305875e+00 -2.003427433964328763e+00 -9.354862455821347567e+00 -3.948222979822757495e+00 -2.961098412065581442e+02 8.261239555641243726e+01 -1.918488075522888323e+02 1.800000000000000000e+01
1.000171487603305875e+00 -1.983878165416413264e+00 -9.361998934721626142e+00 -3.938546171104090110e+00 -2.963505771011907086e+02 8.289045963328224786e+01 -1.911600500849063451e+02 1.900000000000000000e+01
1.000171487603305875e+00 -2.003089354478604811e+00 -9.349078647408044063e+00 -3.949598531552573455e+00 -2.963230479937708992e+02 8.288645240876924447e+01 -1.910712793473770148e+02 2.000000000000000000e+01
1.000171487603305875e+00 -2.005406559943025080e+00 -9.353410618564863555e+00 -3.931950642870584822e+00 -2.961634363322519334e+02 8.320434576072995014e+01 -1.909097298745464570e+02 2.100000000000000000e+01
1.000171487603305875e+00 -1.972537957885262205e+00 -9.346734330834587823e+00 -3.926172895990882150e+00 -2.964529576499382983e+02 8.295568946183993830e+01 -1.909532808871240093e+02 2.200000000000000000e+01
1.000171487603305875e+00 -2.018281926639841295e+00 -9.357585524735851479e+00 -3.941582662227309797e+00 -2.965214164013142977e+02 8.295434611985011486e+01 -1.904078365978076874e+02 2.300000000000000000e+01
1.000171487603305875e+00 -2.008651288001512381e+00 -9.349047794223997343e+00 -3.948793339820177550e+00 -2.961461201851697638e+02 8.311000329878227433e+01 -1.906195841593682871e+02 2.400000000000000000e+01
1.000171487603305875e+00 -1.997962614621807242e+00 -9.353725715232704019e+00 -3.938171308847217666e+00 -2.962406607246427939e+02 8.320389472391390484e+01 -1.902755460147490396e+02 2.500000000000000000e+01
1.000171487603305875e+00 -2.005136810199696029e+00 -9.348939574683280185e+00 -3.938831983270764336e+00 -2.966247483034625816e+02 8.296223524781805736e+01 -1.912880622799661410e+02 2.600000000000000000e+01
1.000171487603305875e+00 -2.007031143742394441e+00 -9.341635679626090649e+00 -3.943302890583482601e+00 -2.961048545873062494e+02 8.269916377983305722e+01 -1.910779486495025310e+02 2.700000000000000000e+01
1.000171487603305875e+00 -2.007657068083099183e+00 -9.352739596106010467e+00 -3.943112441340601571e+00 -2.957553075033367236e+02 8.265169991296946250e+01 -1.906293852591103928e+02 2.800000000000000000e+01
1.000171487603305875e+00 -2.008690897294002298e+00 -9.343537460169363484e+00 -3.935755537496616441e+00 -2.966769328732329427e+02 8.264013516556275363e+01 -1.909862073866312073e+02 2.900000000000000000e+01
1.000171487603305875e+00 -2.006532249861531891e+00 -9.348431083577999345e+00 -3.941325440113739198e+00 -2.959268845332762794e+02 8.278155582220776409e+01 -1.906462225436926587e+02 3.000000000000000000e+01
1.000171487603305875e+00 -1.986733190283616945e+00 -9.342278921919302093e+00 -3.928848789300481315e+00 -2.963177210540410442e+02 8.266136344464140961e+01 -1.909499683388453093e+02 3.100000000000000000e+01
1.000171487603305875e+00 -2.048502070046442025e+00 -9.334636730084897138e+00 -3.963973975438317865e+00 -2.958418944276742764e+02 8.281417880006509336e+01 -1.907405060932625247e+02 3.200000000000000000e+01
1.000171487603305875e+00 -1.999943155173383280e+00 -9.347772471105502134e+00 -3.955958978536608051e+00 -2.965560811489530124e+02 8.340706050560341112e+01 -1.907819476559157579e+02 3.300000000000000000e+01
1.000171487603305875e+00 -2.013286924033263592e+00 -9.350193185376603822e+00 -3.950773862830123218e+00 -2.960564169839610145e+02 8.225992484126065563e+01 -1.900836880586993232e+02 3.400000000000000000e+01
1.000171487603305875e+00 -2.050936222887061788e+00 -9.358422257153867108e+00 -3.929693740157731430e+00 -2.961268016959887177e+02 8.287433472317641758e+01 -1.906941481971464896e+02 3.500000000000000000e+01
1.000171487603305875e+00 -2.012224466014527202e+00 -9.345893469170436063e+00 -3.950854183670084119e+00 -2.961328343841715878e+02 8.291644107776804162e+01 -1.906662652190615006e+02 3.600000000000000000e+01
1.000171487603305875e+00 -2.006028056448979857e+00 -9.346723460947423234e+00 -3.942808280686385114e+00 -2.965660201642743914e+02 8.243770740789000229e+01 -1.916006568761518167e+02 3.700000000000000000e+01
1.000171487603305875e+00 -2.006058219644352381e+00 -9.348585271972350341e+00 -3.942293875124217362e+00 -2.963413088241327955e+02 8.266074425925052083e+01 -1.908926566802541629e+02 3.800000000000000000e+01
1.000171487603305875e+00 -1.993358654017124643e+00 -9.345923635149253172e+00 -3.940314009897564418e+00 -2.962647737651636817e+02 8.272386748530676925e+01 -1.913966187641518957e+02 3.900000000000000000e+01
1.000171487603305875e+00 -2.002762645296604749e+00 -9.352162577956663725e+00 -3.945370959083868811e+00 -2.961085972308047758e+02 8.226345054194786144e+01 -1.910177804572382456e+02 4.000000000000000000e+01
1.000171487603305875e+00 -2.000167329943179695e+00 -9.349475786543882450e+00 -3.946324944821610448e+00 -2.957701928549736294e+02 8.218801727015723202e+01 -1.911401259858066339e+02 4.100000000000000000e+01
1.000171487603305875e+00 -2.007668933007492384e+00 -9.342214075418068475e+00 -3.942614000446058586e+00 -2.967474345174485393e+02 8.309235178510130027e+01 -1.911633736213435100e+02 4.200000000000000000e+01
1.000171487603305875e+00 -2.010913783597689797e+00 -9.345680861516598270e+00 -3.945449450856787443e+00 -2.968065644283299207e+02 8.230462927360363778e+01 -1.900386644074553999e+02 4.300000000000000000e+01
1.000171487603305875e+00 -1.995872798536066250e+00 -9.344599394523893210e+00 -3.928830137746765594e+00 -2.964943921000016758e+02 8.224025220500215028e+01 -1.910234211941555600e+02 4.400000000000000000e+01
1.000171487603305875e+00 -2.000520997408859358e+00 -9.352865788502160882e+00 -3.955094167352407819e+00 -2.963842811811376237e+02 8.286954619408194844e+01 -1.910354628523379574e+02 4.500000000000000000e+01
1.000171487603305875e+00 -2.016643820962448430e+00 -9.342573289803098646e+00 -3.945998788595091789e+00 -2.964363284753000016e+02 8.309630810665626655e+01 -1.911073479700660300e+02 4.600000000000000000e+01
1.000171487603305875e+00 -2.009049911450863757e+00 -9.348589358365485324e+00 -3.944767518858244948e+00 -2.962614838858341955e+02 8.248656269453432799e+01 -1.905566077566611511e+02 4.700000000000000000e+01
1.000171487603305875e+00 -2.002420181742396110e+00 -9.346114329092134909e+00 -3.949779247016518724e+00 -2.966550748959130033e+02 8.313127371538787713e+01 -1.904654903805463562e+02 4.800000000000000000e+01
1.000171487603305875e+00 -2.002605379629234683e+00 -9.358206017017440814e+00 -3.954064235590315946e+00 -2.963035715511131798e+02 8.242283142232564330e+01 -1.906779744391228633e+02 4.900000000000000000e+01
1.000171487603305875e+00 -2.007800153271947607e+00 -9.341873109676493314e+00 -3.950742404294436128e+00 -2.966461831709650596e+02 8.223769100876926075e+01 -1.907160698667276222e+02 5.000000000000000000e+01
1.000171487603305875e+00 -1.986974456826482660e+00 -9.347543764946710354e+00 -3.939401964954244217e+00 -2.956875837203579067e+02 8.285746420144513991e+01 -1.905807752844358447e+02 5.100000000000000000e+01
1.000171487603305875e+00 -1.999026159363619382e+00 -9.358182503178408496e+00 -3.955274286416158080e+00 -2.958375156823759653e+02 8.320647454742498894e+01 -1.909943440950537763e+02 5.200000000000000000e+01
1.000171487603305875e+00 -2.002187029019929287e+00 -9.361455900487065662e+00 -3.923348437117103238e+00 -2.962786921344176676e+02 8.237237590985444058e+01 -1.907201565352698083e+02 5.300000000000000000e+01
1.000171487603305875e+00 -2.042313010312875043e+00 -9.374778536006273200e+00 -3.914535335191748899e+00 -2.962808701506123157e+02 8.269283809732115742e+01 -1.907416097887662261e+02 5.400000000000000000e+01
1.000171487603305875e+00 -1.992824253422863290e+00 -9.346688001169393800e+00 -3.939698808864537938e+00 -2.963135983639989490e+02 8.257925543132985524e+01 -1.911469241125036262e+02 5.500000000000000000e+01
1.000171487603305875e+00 -2.009497537371520259e+00 -9.351089555487467564e+00 -3.949858341625538394e+00 -2.956067574995613541e+02 8.272897327426804281e+01 -1.911698110719486294e+02 5.600000000000000000e+01
1.000171487603305875e+00 -2.000304107073006321e+00 -9.337990736066412722e+00 -3.920967863931840824e+00 -2.961663742806052255e+02 8.301321292206013425e+01 -1.904536069833881413e+02 5.700000000000000000e+01
1.000171487603305875e+00 -1.991728666462076802e+00 -9.332643169746111411e+00 -3.930817239530742579e+00 -2.961153926552040048e+02 8.292541545081884635e+01 -1.911072135126966600e+02 5.800000000000000000e+01
1.000171487603305875e+00 -2.006349126482492196e+00 -9.349983351185469971e+00 -3.944039417961157312e+00 -2.957300900307191682e+02 8.331156473744799484e+01 -1.911238110138902471e+02 5.900000000000000000e+01
1.000171487603305875e+00 -1.991656502554788766e+00 -9.341847134036793676e+00 -3.906078719126822030e+00 -2.961106732307614493e+02 8.268549070875657492e+01 -1.908048989570173148e+02 6.000000000000000000e+01
1.000171487603305875e+00 -2.008597937025885294e+00 -9.347196018427270658e+00 -3.947766050444859953e+00 -2.960367922771641815e+02 8.259581658138786509e+01 -1.910995694967678560e+02 6.100000000000000000e+01
1.000171487603305875e+00 -1.997393866085047875e+00 -9.353053092671743229e+00 -3.949022709271948983e+00 -2.963888372629668311e+02 8.247415528158080633e+01 -1.914093915029578170e+02 6.200000000000000000e+01
1.000171487603305875e+00 -2.000433607589054752e+00 -9.348031644206290736e+00 -3.938879451998691383e+00 -2.963086058046340554e+02 8.280948077231768423e+01 -1.908925277054242997e+02 6.300000000000000000e+01
1.000171487603305875e+00 -2.009897338802747235e+00 -9.340871118733273804e+00 -3.947205205818772988e+00 -2.958001134939466965e+02 8.336653996330919369e+01 -1.903853912381692055e+02 6.400000000000000000e+01
1.000171487603305875e+00 -1.997448543188587777e+00 -9.347962498390428365e+00 -3.941483592045843753e+00 -2.958342239634461635e+02 8.330112584420717781e+01 -1.901042167078128386e+02 6.500000000000000000e+01
1.000171487603305875e+00 -2.001113659452417703e+00 -9.349427211802215254e+00 -3.945628717219659354e+00 -2.964211423657370119e+02 8.295105867436296876e+01 -1.910107917611708217e+02 6.600000000000000000e+01
1.000171487603305875e+00 -2.008954022290516228e+00 -9.338497233204098080e+00 -3.947627220572317963e+00 -2.968289630289982028e+02 8.337175729558478565e+01 -1.907495587754540338e+02 6.700000000000000000e+01
1.000171487603305875e+00 -2.007826765082121323e+00 -9.347627920857144446e+00 -3.943650832920958749e+00 -2.965239757633266890e+02 8.305095207615839570e+01 -1.908591168521435009e+02 6.800000000000000000e+01
1.000171487603305875e+00 -1.980908024906554932e+00 -9.354795533121347262e+00 -3.972764555921135088e+00 -2.964135440948691098e+02 8.268557980452747813e+01 -1.909347744995811240e+02 6.900000000000000000e+01
1.000171487603305875e+00 -2.005042835486651409e+00 -9.348939884434724235e+00 -3.943962320816249090e+00 -2.963359440551618604e+02 8.263510663921961452e+01 -1.904968279854339528e+02 7.000000000000000000e+01
1.000171487603305875e+00 -2.013827144925595558e+00 -9.334974746011550195e+00 -3.964036712525235373e+00 -2.960372954648020709e+02 8.324714348664642216e+01 -1.906035913981413046e+02 7.100000000000000000e+01
1.000171487603305875e+00 -2.004521167831165407e+00 -9.355385197775653694e+00 -3.946041170059358727e+00 -2.959097788702915750e+02 8.264053738559887563e+01 -1.905527530864220864e+02 7.200000000000000000e+01
1.000171487603305875e+00 -2.004879816189931940e+00 -9.338871993776146851e+00 -3.947448914505322204e+00 -2.966018175223170488e+02 8.239531950499316793e+01 -1.912497740818855334e+02 7.300000000000000000e+01
1.000171487603305875e+00 -1.994800954998254383e+00 -9.357566996375743074e+00 -3.946815861298473838e+00 -2.964155082289095162e+02 8.266275553348704364e+01 -1.908982494469484834e+02 7.400000000000000000e+01
1.000171487603305875e+00 -2.003052662822569552e+00 -9.346423810302994184e+00 -3.933707417980350396e+00 -2.964154546405092674e+02 8.312101033656654181e+01 -1.909933917812813320e+02 7.500000000000000000e+01
1.000171487603305875e+00 -2.020322348360613418e+00 -9.342340391552616197e+00 -3.932064318205572562e+00 -2.962946375152317842e+02 8.282768476298615212e+01 -1.908379026510465621e+02 7.600000000000000000e+01
1.000171487603305875e+00 -2.012453098405882379e+00 -9.342810557823520767e+00 -3.958384883001286880e+00 -2.963011210087046834e+02 8.255980081750479371e+01 -1.911171675459247581e+02 7.700000000000000000e+01
1.000171487603305875e+00 -2.005437512899864494e+00 -9.349350889485641858e+00 -3.952098986695772531e+00 -2.966140996999122876e+02 8.263559470417025921e+01 -1.905811758567438972e+02 7.800000000000000000e+01
1.000171487603305875e+00 -2.005412009899560921e+00 -9.333490092713068620e+00 -4.014840338672286180e+00 -2.962089870537860747e+02 8.291430042874377193e+01 -1.909195818659419501e+02 7.900000000000000000e+01
1.000171487603305875e+00 -2.006670338162203748e+00 -9.350643152354368937e+00 -3.944687700840720623e+00 -2.965322453424242326e+02 8.294733123307800327e+01 -1.910501276387322491e+02 8.000000000000000000e+01
1.000171487603305875e+00 -2.015407856725571989e+00 -9.358822936307978679e+00 -3.950205973189621744e+00 -2.961360827720354791e+02 8.256807848615463286e+01 -1.906233110660685384e+02 8.100000000000000000e+01
1.000171487603305875e+00 -2.033099014592258946e+00 -9.360567808305820137e+00 -3.895891690039366306e+00 -2.961697483305823084e+02 8.265258612925721593e+01 -1.909326729646262777e+02 8.200000000000000000e+01
1.000171487603305875e+00 -2.005426184565859860e+00 -9.357753194456432055e+00 -3.945840675200743330e+00 -2.962705201274553701e+02 8.305125112081995553e+01 -1.909774070581044327e+02 8.300000000000000000e+01
1.000171487603305875e+00 -2.003449140940137596e+00 -9.354742174147611777e+00 -3.957924265535428532e+00 -2.959924164107742399e+02 8.281509032287583238e+01 -1.912525813414168283e+02 8.400000000000000000e+01
1.000171487603305875e+00 -2.008700297052319339e+00 -9.350452498376068178e+00 -3.952886966671576907e+00 -2.964596268985044958e+02 8.323584129404430598e+01 -1.913146204338071641e+02 8.500000000000000000e+01
1.000171487603305875e+00 -2.005565934443607645e+00 -9.346909991733998169e+00 -3.941931580410465319e+00 -2.960513116719361051e+02 8.239673076060987000e+01 -1.907912933144192777e+02 8.600000000000000000e+01
1.000171487603305875e+00 -2.003683577241120783e+00 -9.346606500586155164e+00 -3.952513893602281225e+00 -2.963912155433366138e+02 8.306870990006112265e+01 -1.904571475783111225e+02 8.700000000000000000e+01
1.000171487603305875e+00 -2.004653533480678540e+00 -9.349949529993306641e+00 -3.944460352558523564e+00 -2.959650125358874675e+02 8.298351641627606057e+01 -1.912596043746934811e+02 8.800000000000000000e+01
1.000171487603305875e+00 -1.981252732456800780e+00 -9.337742930466957247e+00 -3.961172836364048155e+00 -2.967036500287679246e+02 8.277415518019972751e+01 -1.908924651894174076e+02 8.900000000000000000e+01
1.000171487603305875e+00 -1.977887612103179871e+00 -9.352406851083532757e+00 -3.964756291041657388e+00 -2.961394566091329352e+02 8.288840341780699816e+01 -1.907192373229775342e+02 9.000000000000000000e+01
1.000171487603305875e+00 -2.002328886249921336e+00 -9.353794438092270624e+00 -3.957547068646901867e+00 -2.964104484809161022e+02 8.289546224039432332e+01 -1.901554655364045061e+02 9.100000000000000000e+01
1.000171487603305875e+00 -2.007176252262526273e+00 -9.350131846481508191e+00 -3.942136388726483975e+00 -2.967618034007867323e+02 8.298351652691458469e+01 -1.904667468280339619e+02 9.200000000000000000e+01
1.000171487603305875e+00 -2.005170681339464522e+00 -9.350221263487863865e+00 -3.953323857194810831e+00 -2.967551387388065791e+02 8.243117177892551695e+01 -1.903937793985161591e+02 9.300000000000000000e+01
1.000171487603305875e+00 -2.010912542035450112e+00 -9.356134510689905426e+00 -3.945335897867657593e+00 -2.966267845953194069e+02 8.250147715251537761e+01 -1.907492885762292474e+02 9.400000000000000000e+01
1.000171487603305875e+00 -2.011712964653205926e+00 -9.347561904198444793e+00 -3.941377381116875966e+00 -2.961291177235037253e+02 8.226978320502577446e+01 -1.908696350263671206e+02 9.500000000000000000e+01
1.000171487603305875e+00 -2.015910866828089620e+00 -9.360564487042363879e+00 -3.947798904983995438e+00 -2.964284633362365184e+02 8.299779577950300791e+01 -1.911547661892899725e+02 9.600000000000000000e+01
1.000171487603305875e+00 -2.002635556805333117e+00 -9.341408096754973300e+00 -3.943314224294368842e+00 -2.964006144037901436e+02 8.224225295208206887e+01 -1.912716896103191004e+02 9.700000000000000000e+01
1.000171487603305875e+00 -1.999274916699753879e+00 -9.365895897032793016e+00 -3.950892140721538937e+00 -2.967227556963874235e+02 8.299498004082076363e+01 -1.911227732035740132e+02 9.800000000000000000e+01
1.000171487603305875e+00 -1.996460992978458693e+00 -9.354338645232179061e+00 -3.948774516447069338e+00 -2.964239535997164126e+02 8.318793973741917114e+01 -1.903969476471784219e+02 9.900000000000000000e+01
1.000171487603305875e+00 -2.004880478530967736e+00 -9.344957228960319995e+00 -3.946749026396004112e+00 -2.959413907436860995e+02 8.273459426080285084e+01 -1.910672394327908989e+02 1.000000000000000000e+02
1.000171487603305875e+00 -2.001694989413872250e+00 -9.344263172632221170e+00 -3.948118830952849656e+00 -2.970226822308615056e+02 8.251498988926714162e+01 -1.913366352122850458e+02 1.010000000000000000e+02
1.000171487603305875e+00 -2.002936682448092309e+00 -9.348080659599412812e+00 -3.940041911292413879e+00 -2.966737163148283116e+02 8.307782394408782523e+01 -1.911653788448240334e+02 1.020000000000000000e+02
1.000171487603305875e+00 -1.994920541307168893e+00 -9.348343532453036175e+00 -3.946881572602629173e+00 -2.966114669126369563e+02 8.301546026237645037e+01 -1.906672641166009328e+02 1.030000000000000000e+02
1.000171487603305875e+00 -1.990952467379440760e+00 -9.338665569525856469e+00 -3.927911419258262260e+00 -2.961820654566140547e+02 8.288867613996231398e+01 -1.909846291058574650e+02 1.040000000000000000e+02
1.000171487603305875e+00 -2.004913190309302262e+00 -9.345230325927827764e+00 -3.943379518782079263e+00 -2.963660440794079136e+02 8.272892001940866180e+01 -1.916645604682849751e+02 1.050000000000000000e+02
1.000171487603305875e+00 -2.056775349162351052e+00 -9.367195814542865762e+00 -3.932449781590318771e+00 -2.960665515543113884e+02 8.295246127270256409e+01 -1.908947934759888199e+02 1.060000000000000000e+02
1.000171487603305875e+00 -2.009416168803106917e+00 -9.349826785340336954e+00 -3.945819849244732946e+00 -2.957674703936204423e+02 8.249801226464707327e+01 -1.908713037221049262e+02 1.070000000000000000e+02
1.000171487603305875e+00 -2.009709565076539750e+00 -9.280740111684377069e+00 -3.969381035637248978e+00 -2.961349243095020256e+02 8.281286339644715611e+01 -1.907725213811471292e+02 1.080000000000000000e+02
1.000171487603305875e+00 -2.006308041517821383e+00 -9.351101132447059427e+00 -3.932324452317104146e+00 -2.960488777199964829e+02 8.271032059930139724e+01 -1.903456679152569677e+02 1.090000000000000000e+02
1.000171487603305875e+00 -1.997645620406231615e+00 -9.354420685003107749e+00 -3.946532070125990721e+00 -2.966889052201372010e+02 8.311224736656686218e+01 -1.909136865886910925e+02 1.100000000000000000e+02
1.000171487603305875e+00 -1.985040467696491451e+00 -9.364727398902077837e+00 -3.955961422722033216e+00 -2.959651126912058885e+02 8.267127016976968434e+01 -1.910462961034556599e+02 1.110000000000000000e+02
1.000171487603305875e+00 -2.004699341151786385e+00 -9.357258416277307589e+00 -3.944750606275365890e+00 -2.962582512195056665e+02 8.327047147577100361e+01 -1.907014073278747617e+02 1.120000000000000000e+02
1.000171487603305875e+00 -2.006990910987436205e+00 -9.345745616776998332e+00 -3.954710797213039086e+00 -2.958775379287097849e+02 8.285052868939590098e+01 -1.913252502031634776e+02 1.130000000000000000e+02
1.000171487603305875e+00 -2.022299464296315907e+00 -9.339040637239557796e+00 -3.930971523993381123e+00 -2.963475724574004744e+02 8.280815707447183627e+01 -1.908543112443671248e+02 1.140000000000000000e+02
1.000171487603305875e+00 -1.996649926415461573e+00 -9.345800575143773159e+00 -3.937935589615957799e+00 -2.963907508704302245e+02 8.322807094668966954e+01 -1.906401245325890841e+02 1.150000000000000000e+02
1.000171487603305875e+00 -1.976540089080214946e+00 -9.328355587195623855e+00 -3.981259618772113207e+00 -2.962784958510871434e+02 8.274150369669138172e+01 -1.908021574642401674e+02 1.160000000000000000e+02
1.000171487603305875e+00 -2.001234463533959840e+00 -9.352832386321230373e+00 -3.946613038401742379e+00 -2.958283954306697296e+02 8.254467135828174662e+01 -1.911158079061799810e+02 1.170000000000000000e+02
1.000171487603305875e+00 -1.966654334485733457e+00 -9.361029260659007534e+00 -3.978413311954685838e+00 -2.961423869449298536e+02 8.251531528531678816e+01 -1.909733039326039830e+02 1.180000000000000000e+02
1.000171487603305875e+00 -1.960212853782098197e+00 -9.345146654468583947e+00 -3.964883836580293863e+00 -2.958790360932165981e+02 8.285991336339706947e+01 -1.909588760726450403e+02 1.190000000000000000e+02
1.000171487603305875e+00 -2.009060268002801131e+00 -9.362083884705938885e+00 -3.942307156668773960e+00 -2.965184084448719659e+02 8.216499526639236706e+01 -1.903920547078947436e+02 1.200000000000000000e+02
1.000171487603305875e+00 -2.014270272189432998e+00 -9.346241741166913641e+00 -3.948035444569781838e+00 -2.958618482689046800e+02 8.264299940599927652e+01 -1.910526425937282511e+02 1.210000000000000000e+02
1.000171487603305875e+00 -2.016351050741226114e+00 -9.364035011912386963e+00 -3.978192899067868105e+00 -2.959472729752575901e+02 8.262973577644375212e+01 -1.910606542650438939e+02 1.220000000000000000e+02
1.000171487603305875e+00 -2.012510718104248308e+00 -9.342291658233149221e+00 -3.957446392901565968e+00 -2.963448416186002419e+02 8.278575977893612503e+01 -1.908575186964945374e+02 1.230000000000000000e+02
1.000171487603305875e+00 -2.009708248297493949e+00 -9.345235972407005320e+00 -3.950405060804860646e+00 -2.964947178478546448e+02 8.355963377403618608e+01 -1.909818939310657413e+02 1.240000000000000000e+02
1.000171487603305875e+00 -2.003358971575379677e+00 -9.344055700073482740e+00 -3.948776634904365590e+00 -2.960820043961384158e+02 8.321630846303625617e+01 -1.905326340767901456e+02 1.250000000000000000e+02
1.000171487603305875e+00 -2.009636905009319907e+00 -9.341299109261983702e+00 -3.940243754157710665e+00 -2.964332223645978956e+02 8.306368989392386482e+01 -1.912016252645985332e+02 1.260000000000000000e+02
1.000171487603305875e+00 -1.996585232903237417e+00 -9.350088989804291373e+00 -3.946915923182200192e+00 -2.959622064050340668e+02 8.264980878616528059e+01 -1.905273708283440612e+02 1.270000000000000000e+02
1.000171487603305875e+00 -2.013645310085882212e+00 -9.355816581912042906e+00 -3.949102026821161182e+00 -2.963342981920630450e+02 8.289525598802289608e+01 -1.904062796174190453e+02 1.280000000000000000e+02
1.000171487603305875e+00 -2.010822073979753100e+00 -9.344026737027549601e+00 -3.943879494670967212e+00 -2.959599540437260998e+02 8.262756495149940861e+01 -1.910104496060064889e+02 1.290000000000000000e+02
1.000171487603305875e+00 -2.001270030244270082e+00 -9.341749192170940574e+00 -3.956551983977797615e+00 -2.965419925491489153e+02 8.268777000527897769e+01 -1.913530586086608309e+02 1.300000000000000000e+02
1.000171487603305875e+00 -2.007159914572075987e+00 -9.322681568504135541e+00 -3.964566093332368535e+00 -2.961281051685109560e+02 8.287087207676134426e+01 -1.909442026084844031e+02 1.310000000000000000e+02
1.000171487603305875e+00 -2.002154694797197099e+00 -9.348779180933206590e+00 -3.945519434257854119e+00 -2.963885109288517583e+02 8.280464856293133380e+01 -1.901747463249956525e+02 1.320000000000000000e+02
1.000171487603305875e+00 -2.070277630394720347e+00 -9.378812757491054697e+00 -3.949530271304449336e+00 -2.961087449446274036e+02 8.271762340765857857e+01 -1.907420003279377170e+02 1.330000000000000000e+02
1.000171487603305875e+00 -2.007441157876238780e+00 -9.347832946893545270e+00 -3.943270812044157303e+00 -2.962147866185518410e+02 8.301849732234613555e+01 -1.905645757096227442e+02 1.340000000000000000e+02
1.000171487603305875e+00 -2.023320476764031817e+00 -9.363822981782892185e+00 -3.933399935149040516e+00 -2.967079697540635834e+02 8.291766829812355866e+01 -1.910367765480135347e+02 1.350000000000000000e+02
1.000171487603305875e+00 -1.997287034080525991e+00 -9.343649824867904741e+00 -3.926437501458539536e+00 -2.957723040343984167e+02 8.301606902991774461e+01 -1.907526388192454476e+02 1.360000000000000000e+02
1.000171487603305875e+00 -1.994834818164734180e+00 -9.351891499359284765e+00 -3.946230707374665858e+00 -2.961385073283412339e+02 8.334319383828668037e+01 -1.906989076988476484e+02 1.370000000000000000e+02
1.000171487603305875e+00 -2.003935501907560202e+00 -9.344886957896394009e+00 -3.951639996992470039e+00 -2.959450715352528505e+02 8.274607053271741108e+01 -1.906395329606990856e+02 1.380000000000000000e+02
