800.000000 -9217.730375 439.596758 10634.077227 -21.922392 -95.669519 -160.823595 0.486957 10.640213 20.990552 -0.163215 0.067313 0.271627
820.000000 -9261.166448 -1506.036734 6887.217895 20.682024 -92.898120 -205.968928 -4.326501 10.403568 26.649587 -0.183404 0.054855 0.295049
840.000000 -8202.470411 -3251.992353 2207.938826 88.483835 -73.605152 -250.623380 -12.659906 8.600467 32.583934 -0.475107 -0.256191 0.298105
860.000000 -5396.643664 -4256.254662 -3008.946350 184.600440 -19.602250 -236.912562 -24.673722 2.077734 31.118216 -0.476050 -0.490843 -0.428825
880.000000 -1050.270602 -4059.961083 -7030.790665 228.731850 35.371428 -152.980961 -30.302349 -4.661588 20.087862 0.010022 -0.219198 -0.601236
900.000000 3591.690512 -2983.700938 -9307.545240 219.399557 65.949495 -72.938049 -28.373854 -8.296008 9.758387 0.223265 -0.152145 -0.478194
920.000000 7787.456039 -1484.937224 -10159.958880 189.106792 78.418565 -13.663765 -24.324486 -9.221083 2.094223 0.209711 0.033720 -0.308195
940.000000 11289.394507 158.663712 -9978.589812 152.875112 81.115827 29.142105 -19.407899 -9.349110 -3.265998 0.263954 0.014295 -0.228883
960.000000 14032.965681 1796.215544 -9044.342688 115.317536 78.289081 60.652908 -14.272584 -8.553789 -7.326395 0.273778 0.046070 -0.212127
980.000000 16005.963515 3337.139943 -7551.516494 77.593259 71.875236 84.174978 -9.133069 -7.742123 -10.164116 0.204571 0.043924 -0.173782
1000.000000 17206.333915 4717.860637 -5642.168169 39.730800 62.705816 101.611043 -3.938136 -6.437313 -12.756016 0.242234 0.016543 -0.089536
1020.000000 17627.688378 5885.261347 -3429.448175 1.334175 51.018874 113.937255 1.476819 -4.687122 -14.670172 0.261035 0.098385 -0.077846
1040.000000 17253.122888 6786.723265 -1014.028362 -38.209925 36.641057 121.409079 7.067297 -2.776916 -15.782213 0.313537 0.129823 -0.134558
1060.000000 16053.166696 7362.756545 1480.048284 -79.291063 19.167062 120.188843 13.234545 -0.384288 -16.021667 0.259697 0.146853 0.041617
1080.000000 14006.099474 7549.127222 3843.418832 -120.938470 -1.534122 109.539022 19.407857 2.314543 -14.692770 0.259126 0.093231 0.067109
1100.000000 11104.559147 7272.477521 5895.810244 -162.714624 -26.281602 89.238303 26.041212 5.895561 -11.953982 0.324237 0.116187 0.155356
1120.000000 7361.027788 6438.769849 7398.004290 -202.685704 -56.181524 54.750158 32.546842 10.189617 -7.153988 0.245084 0.219865 0.316178
1140.000000 2870.093144 4935.813423 7988.229206 -233.857685 -91.559768 -1.389784 37.857809 15.440772 1.478242 0.257600 0.329470 0.513394
1160.000000 -2014.739483 2688.058959 7146.696042 -236.388409 -127.096758 -85.224865 38.639593 20.765303 14.559724 -0.168271 0.213264 0.754425
1180.000000 -6402.017927 -128.962923 4443.609218 -182.456036 -142.927263 -175.862089 30.088252 23.091999 28.923325 -0.540870 -0.027488 0.592201
1200.000000 -9208.383564 -2921.351983 260.776484 -90.111220 -125.400883 -223.251979 15.286346 19.960353 36.150267 -0.735995 -0.240667 0.123095
1220.000000 -10235.450359 -5177.718376 -4123.448689 -16.709146 -95.551056 -201.092818 3.558153 14.863794 32.055922 -0.437677 -0.193878 -0.243570
1240.000000 -10079.652250 -6853.777333 -7916.262953 28.693743 -68.934155 -169.307203 -3.729061 10.639531 26.682267 -0.299744 -0.212575 -0.266043
1260.000000 -9162.075120 -8019.686921 -11041.449063 59.146099 -45.531131 -136.211703 -8.628687 6.814153 21.085937 -0.173669 -0.207033 -0.298154
1280.000000 -7721.987603 -8732.504584 -13487.916002 80.426470 -24.497362 -102.998295 -11.926499 3.390390 15.379743 -0.147326 -0.145030 -0.269453
1300.000000 -5915.104118 -9033.136785 -15254.178050 95.334296 -5.126724 -69.660246 -14.320170 -0.016949 9.750228 -0.095834 -0.098194 -0.279936
1320.000000 -3855.819636 -8949.931053 -16334.166920 105.256907 13.109851 -35.812565 -16.289422 -2.675266 3.976312 0.003024 -0.184490 -0.330002
1340.000000 -1639.202257 -8501.850375 -16711.949728 110.759979 30.607530 -0.893823 -17.299097 -5.605227 -2.045244 -0.012810 -0.085467 -0.296301
1360.000000 644.755509 -7700.846620 -16358.587724 111.775374 47.658115 35.811810 -17.590852 -8.569219 -8.557069 0.003686 -0.066245 -0.348632
1380.000000 2897.730544 -6554.026050 -15228.627737 107.531537 64.439512 75.213259 -17.273159 -11.579510 -15.526057 0.059107 -0.134781 -0.353854
1400.000000 4995.594988 -5066.653426 -13255.456359 96.166012 80.921889 118.476379 -15.762898 -14.593511 -23.441302 0.117904 -0.089859 -0.429942
1420.000000 6756.891120 -3249.371105 -10346.164691 73.672855 96.509235 166.973428 -12.169248 -17.347513 -32.215677 0.267134 -0.132168 -0.416474
1440.000000 7875.297512 -1140.509262 -6383.666065 31.145006 108.690709 221.355551 -4.701108 -19.774020 -42.554013 0.458142 -0.146893 -0.529617
1460.000000 7761.222034 1111.137205 -1289.295879 -51.552945 107.484419 274.815719 10.503455 -19.742340 -52.708853 0.996260 0.136237 -0.430150
1480.000000 5509.629823 3010.698067 4172.723860 -160.333021 74.193464 237.687496 30.868527 -13.833668 -45.860878 0.664285 0.367588 0.722657
1500.000000 1700.520347 4118.747834 8200.815437 -201.791222 35.498359 156.439384 38.234688 -6.994656 -30.325374 0.056915 0.293826 0.703851
1520.000000 -2457.191553 4537.222705 10664.557127 -200.374542 7.183438 87.346545 37.596874 -2.044876 -16.858059 -0.141955 0.175389 0.553141
1540.000000 -6382.958098 4472.845549 11883.010438 -181.770127 -12.292598 34.092286 33.849009 1.191699 -6.759624 -0.228966 0.135964 0.491907
1560.000000 -9846.076586 4073.579949 12138.144060 -156.072877 -25.971512 -7.540775 28.695238 3.703110 1.402188 -0.291207 0.072351 0.331294
1580.000000 -12743.960142 3436.793205 11629.881659 -126.828747 -35.750949 -41.012650 22.789133 5.357068 7.713985 -0.291348 -0.216611 0.091278
1600.000000 -15018.288570 2630.333150 10500.862261 -95.188434 -42.688988 -68.519135 16.497009 6.396787 13.301321 -0.146118 -0.258177 0.070215
1620.000000 -16622.823364 1705.981809 8858.500382 -61.310351 -47.338438 -91.365722 9.857729 7.166689 17.788952 -0.328026 0.026201 0.193775
1640.000000 -17508.707376 707.860731 6790.240090 -24.822107 -49.913579 -110.231305 2.521593 7.858713 21.899446 -0.398538 0.063009 0.169739
1660.000000 -17615.138652 -321.306001 4375.130519 15.073949 -50.334517 -125.256709 -5.346970 8.024764 25.012956 -0.369583 -0.009409 0.149130
1680.000000 -16860.074511 -1333.648651 1695.631740 59.686575 -48.154705 -135.926111 -14.505528 7.970579 27.310510 -0.500722 -0.034419 0.071981
1700.000000 -15128.491625 -2266.539928 -1130.072482 110.717714 -42.340422 -137.161885 -25.070786 6.990591 27.978975 -0.514478 -0.069895 -0.019777
1720.000000 -12298.646884 -3031.303001 -3802.688085 166.603666 -31.423510 -121.613702 -36.785227 5.128369 25.228721 -0.602099 -0.147619 -0.222304
1740.000000 -8300.985293 -3500.705511 -5971.995379 223.959590 -12.947411 -86.385454 -49.295820 1.783973 17.957064 -0.576892 -0.219809 -0.530817
1760.000000 -3207.092548 -3488.707374 -7129.499462 270.220506 15.973169 -21.009589 -59.283070 -3.900768 4.082201 -0.368710 -0.343889 -0.877163
1780.000000 2458.535037 -2794.525752 -6623.662783 273.336151 51.920320 73.007397 -60.007131 -11.000462 -16.184799 0.286262 -0.355765 -1.036475
1800.000000 7535.974198 -1440.481695 -4233.129235 214.933199 77.214370 154.261837 -47.218757 -16.128359 -33.880555 0.838852 -0.150279 -0.597270
1820.000000 11089.951621 227.639767 -631.928358 132.213010 83.101334 190.461901 -29.341008 -17.028661 -41.463179 0.875414 0.057217 -0.164447
1840.000000 13035.680799 1879.743485 3198.371710 62.116755 77.345895 179.090545 -13.965369 -15.491871 -38.572081 0.619440 0.079718 0.217292
1860.000000 13764.337856 3365.899892 6636.336926 11.592072 67.603004 156.341058 -2.901216 -13.302299 -33.456875 0.306813 0.057583 0.159141
1880.000000 13589.370775 4635.245066 9573.672313 -27.150145 56.341480 130.512574 5.661524 -10.827328 -27.673235 0.254875 0.086968 0.250512
1900.000000 12706.205050 5665.155667 11963.435139 -58.129290 44.244632 102.896987 12.525603 -8.327413 -21.374043 0.264281 0.352773 0.489450
1920.000000 11249.508917 6440.515010 13772.407620 -83.485673 31.450449 73.709968 18.305317 -5.600498 -14.884288 0.164131 0.271859 0.614604
1940.000000 9321.361334 6946.432210 14966.471504 -104.356051 17.871918 42.703862 23.011525 -2.460263 -7.537184 0.088268 0.065410 0.218796
1960.000000 7007.697751 7164.787624 15503.292054 -121.213161 3.285856 9.331402 27.081911 0.419910 0.041289 0.016477 -0.029376 0.308641
1980.000000 4390.805227 7071.630033 15326.385876 -133.925189 -12.657485 -27.253158 30.188229 3.879862 8.353164 0.132462 0.187088 0.451860
2000.000000 1563.380268 6634.354138 14358.249528 -141.553313 -30.460898 -68.279253 32.500303 7.731515 17.896800 0.102934 0.215134 0.489924
2020.000000 -1349.479050 5808.153548 12491.093300 -141.682998 -50.816817 -115.498013 32.779003 12.324966 29.155239 -0.021611 0.223139 0.587679
2040.000000 -4144.067588 4532.642912 9575.980229 -128.563126 -74.507013 -171.114825 30.070861 17.912160 42.497663 -0.258100 0.281904 0.706880
2060.000000 -6426.158112 2738.188622 5427.421330 -88.031051 -101.218676 -235.684963 20.814266 24.054607 57.970756 -0.689574 0.327515 0.801385
2080.000000 -7349.199932 425.476218 -29.824173 10.610786 -121.919050 -291.405668 -2.621782 29.225751 71.677918 -1.633907 0.143368 0.025974
2100.000000 -5963.868935 -2013.184654 -5441.475530 112.309452 -111.570724 -230.269509 -27.229722 26.747702 56.526526 -0.793236 -0.218053 -0.910634
2120.000000 -3184.629364 -4047.239035 -9400.438630 151.966293 -86.807253 -158.338954 -36.444363 21.109310 38.635738 -0.218420 -0.309884 -0.799988
2140.000000 45.670474 -5569.923119 -12004.208492 160.567271 -62.502392 -98.369138 -38.206065 15.443896 23.877818 -0.089649 -0.160196 -0.529112
2160.000000 3288.977823 -6623.189505 -13500.705171 154.930258 -40.936614 -49.543363 -36.389582 10.370727 11.718016 0.140220 -0.229908 -0.619247
2180.000000 6333.275064 -7261.153243 -14085.822292 141.787840 -21.797631 -8.796722 -32.956123 5.848780 1.446159 0.348936 -0.184917 -0.556037
2200.000000 9056.920668 -7527.411832 -13899.815420 123.845360 -4.498459 26.166138 -28.428621 1.861535 -7.500116 0.185833 -0.249685 -0.471554
2220.000000 11373.987195 -7454.330178 -13044.425897 102.116573 11.454399 56.853822 -22.978121 -1.799947 -15.317436 0.380726 -0.232825 -0.246571
2240.000000 13209.726960 -7065.451791 -11596.591636 76.756917 26.432836 84.216859 -16.492008 -5.483711 -22.530214 0.456261 -0.229206 -0.441136
2260.000000 14486.388337 -6377.821856 -9618.237302 47.331302 40.701810 108.783361 -9.164675 -9.335731 -29.232716 0.309031 -0.097975 -0.204577
2280.000000 15111.384472 -5404.142720 -7164.561212 12.804753 54.415539 130.668888 -0.324817 -12.669513 -34.915054 0.273324 -0.141464 -0.414411
2300.000000 14962.880624 -4155.596291 -4294.035098 -28.713340 67.554765 149.397092 10.523341 -16.875891 -39.933560 0.476612 0.020507 -0.247809
2320.000000 13866.355810 -2647.194119 -1085.539248 -80.657430 79.689915 163.243091 23.963705 -20.022827 -44.126110 0.678889 -0.344044 -0.109950
2340.000000 11561.935016 -915.260135 2246.754936 -146.614330 88.712062 156.506432 41.927106 -22.825254 -42.654882 1.047133 -0.160112 0.354683
2360.000000 7825.427777 918.162902 5110.580623 -218.597059 88.274424 117.599311 60.909349 -23.515371 -32.402478 1.138815 0.220139 0.939671
2380.000000 2729.633501 2568.254285 6782.856618 -273.423657 69.339478 39.507038 75.584274 -19.013639 -11.038598 0.470696 0.358161 1.180689
2400.000000 -2965.224672 3624.313871 6593.609444 -272.381017 32.274606 -56.624559 75.625262 -9.497846 15.852580 -0.558207 0.400931 1.114974
2420.000000 -8061.405873 3899.723643 4674.142973 -220.865091 -3.743766 -124.325587 60.988392 -0.499808 34.302908 -0.913651 0.247991 0.551682
2440.000000 -11911.951410 3550.508256 1760.448359 -155.428879 -28.512652 -155.489725 42.766287 6.516470 43.152274 -0.899911 0.256903 0.211366
2460.000000 -14450.041822 2800.215898 -1498.972059 -94.361524 -43.408885 -157.705407 25.188550 10.195943 43.264027 -0.773522 0.177700 -0.028526
2480.000000 -15850.818168 1823.839887 -4593.088452 -44.239948 -51.152329 -143.872598 11.116195 12.178012 39.339581 -0.615537 0.139459 -0.175101
2500.000000 -16314.318833 736.934986 -7354.254331 -2.172061 -54.546695 -125.513812 -0.403454 12.966196 34.403886 -0.585416 -0.019678 -0.252554
2520.000000 -15977.213778 -387.449870 -9706.224886 34.358006 -54.964579 -103.979699 -10.759808 13.351081 28.406375 -0.621819 -0.040249 -0.494597
2540.000000 -14936.283037 -1495.394570 -11588.597866 66.834632 -52.995025 -79.597666 -20.232393 13.093629 21.318121 -0.332875 0.004834 -0.293623
2560.000000 -13264.768591 -2540.302478 -12941.689715 96.117914 -48.800268 -52.156217 -29.224540 12.199250 13.236245 -0.397528 -0.071490 -0.381703
2580.000000 -11023.300166 -3475.561335 -13697.159947 122.590582 -42.221635 -21.022286 -36.779351 10.402522 4.272393 -0.430535 -0.295432 -0.438122
2600.000000 -8269.759316 -4247.921824 -13769.108434 146.105015 -32.751879 14.909272 -43.822610 7.888408 -6.496067 -0.446302 -0.194559 -0.599645
2620.000000 -5073.136374 -4788.947784 -13042.794105 165.631505 -19.375038 57.390537 -49.987823 4.748225 -19.082724 -0.140415 -0.546378 -0.918390
2640.000000 -1540.548981 -5001.322103 -11358.885184 178.190499 -0.197825 109.068256 -54.051165 -0.201126 -34.886278 -0.057354 -0.199898 -0.957794
2660.000000 2116.557491 -4734.775465 -8495.642129 175.692248 28.172868 173.175220 -53.413711 -8.718930 -54.182224 0.287303 -0.343103 -1.223075
2680.000000 5403.593872 -3755.509753 -4195.963899 136.707124 69.969711 247.837923 -41.650812 -21.201566 -76.786618 1.037501 -0.632280 -1.016025
2700.000000 7216.332428 -1828.002411 1446.505711 30.676095 115.767514 281.406195 -9.027653 -35.063010 -87.622196 1.614357 -0.479188 0.918005
2720.000000 6891.519957 683.651992 6592.497349 -52.668015 124.136076 219.535532 16.335964 -37.608760 -68.026464 0.846507 0.307525 0.977190
2740.000000 5356.922501 3120.917614 10440.580717 -92.386659 112.594813 158.110541 27.994380 -34.145557 -48.967604 0.263435 0.257754 0.854106
2760.000000 3257.360130 5254.602998 13122.042824 -110.392483 95.606304 105.498322 33.430218 -29.151996 -32.459825 0.194024 0.180189 0.653357
2780.000000 918.381634 7022.342796 14806.971056 -116.865361 77.118497 60.309347 35.317068 -23.782089 -17.850876 0.012372 0.202321 0.786511
2800.000000 -1475.682375 8406.322057 15625.965592 -116.258637 58.152560 20.528766 34.813156 -17.939329 -5.107863 -0.000093 0.311965 0.638461
2820.000000 -3803.214075 9399.148296 15673.086200 -110.574557 38.865502 -15.377880 32.717408 -12.169311 6.324013 0.018725 0.251719 0.572740
2840.000000 -5970.200782 9993.070054 15015.810229 -100.626786 19.107847 -48.496698 29.502672 -6.204889 17.000838 -0.233517 0.294116 0.657272
2860.000000 -7891.409614 10175.603625 13702.971153 -86.510146 -1.419250 -79.582006 25.003828 0.391540 27.308335 -0.154179 0.176418 0.326137
2880.000000 -9477.460263 9926.919861 11770.705309 -67.715690 -23.137487 -109.121478 19.005129 7.285958 37.218823 -0.306624 0.270605 0.580853
2900.000000 -10621.460333 9217.116944 9248.117710 -43.001388 -46.617320 -137.301918 11.291409 14.521450 46.516434 -0.375224 0.371754 0.482931
2920.000000 -11180.056291 8002.620843 6165.243137 -9.921835 -72.637573 -163.779794 0.443296 23.300639 55.631074 -0.631088 0.471210 0.396957
2940.000000 -10938.130411 6221.378742 2570.616784 36.418161 -102.217104 -186.839342 -14.575549 33.499082 63.344355 -0.954406 0.401729 0.367071
2960.000000 -9533.123390 3792.867472 -1382.548488 105.259411 -135.394013 -191.356639 -37.156310 44.959334 65.305888 -1.185776 0.709008 -0.372914
2980.000000 -6551.096348 757.745717 -4891.945151 185.658505 -157.557563 -143.649700 -64.167112 53.126392 49.192852 -1.119066 0.208474 -1.202472
3000.000000 -2123.379210 -2424.251233 -6956.843221 238.821722 -147.184725 -53.822137 -81.710213 50.313762 18.591050 -0.431451 -0.511265 -1.576137
3020.000000 2823.199943 -5062.437288 -7110.360441 236.468583 -108.251113 34.484085 -80.397862 37.749895 -11.930625 0.473109 -0.774385 -1.140587
3040.000000 7323.774845 -6830.606184 -5770.450838 200.566115 -65.334519 91.208418 -67.447192 23.708716 -31.351206 0.694403 -0.569581 -0.657687
3060.000000 10966.885855 -7780.514047 -3560.341834 155.144538 -28.778582 121.374983 -51.488612 11.606281 -41.750762 0.999306 -0.636752 -0.290107
3080.000000 13668.389506 -8055.353791 -919.448224 109.217284 0.856647 134.627492 -35.704611 1.878492 -46.627159 0.736337 -0.550905 -0.027122
3100.000000 15450.631735 -7785.109280 1840.194106 65.721020 24.584594 132.417223 -20.274030 -6.607466 -45.611302 0.787100 -0.330051 0.187641
3120.000000 16384.665501 -7085.455680 4449.491049 26.179702 43.088931 121.922994 -6.227621 -12.683321 -41.742217 0.528996 -0.385691 0.343763
3140.000000 16541.052552 -6048.572536 6798.545007 -10.496748 57.734124 107.098081 6.582128 -18.187444 -36.782155 0.578545 -0.032076 0.274748
3160.000000 15968.485425 -4744.774251 8803.651970 -45.223212 69.265603 88.288807 18.686650 -22.501500 -30.217132 0.615282 -0.386857 0.377330
3180.000000 14699.995994 -3234.358049 10381.407358 -78.626498 77.945537 65.220756 30.939210 -26.173464 -22.044600 0.637508 -0.194206 0.484554
3200.000000 12758.487112 -1576.637359 11437.128386 -111.063295 83.599205 37.052712 42.535911 -28.615346 -11.671053 0.453381 0.152677 0.677043
3220.000000 10163.362720 159.988027 11852.067494 -142.480656 85.473447 2.234423 53.615508 -29.605685 0.959694 0.593347 -0.190864 0.647035
3240.000000 6942.909423 1882.503402 11465.858857 -171.907881 81.792176 -41.824783 64.493704 -29.245085 17.043027 0.476504 0.076500 0.883062
3260.000000 3166.992159 3442.485403 10051.130806 -195.808779 68.653146 -99.107765 73.352762 -24.791182 38.384200 0.362090 0.310629 1.252803
3280.000000 -957.252481 4571.889322 7292.794524 -202.917196 37.839674 -173.472824 75.835242 -14.522036 66.306820 -0.153360 0.795943 1.678326
3300.000000 -4825.328356 4790.653909 2899.032811 -164.435142 -21.499258 -254.083880 61.553435 7.094117 96.681380 -1.397104 1.402378 1.293762
3320.000000 -7242.290861 3611.687762 -2633.570191 -69.924000 -88.224734 -261.309242 26.124253 32.214722 99.586349 -1.770326 0.705506 -0.948555
3340.000000 -7937.519338 1512.983439 -7432.656632 -4.030898 -111.545449 -207.308734 1.193558 41.199637 79.060531 -0.976847 0.169379 -1.071022
3360.000000 -7587.426171 -812.419062 -11133.440611 35.082454 -113.739648 -155.452492 -13.234846 41.993225 58.717611 -0.600123 -0.091250 -0.863814
3380.000000 -6600.222881 -3082.098785 -13830.013198 59.635455 -107.222209 -109.084039 -22.518637 39.839677 40.935734 -0.319049 -0.160224 -0.904467
3400.000000 -5206.648349 -5169.185014 -15626.954635 75.469266 -96.295776 -67.268544 -27.892063 35.819724 24.788146 -0.228702 -0.103343 -0.810274
3420.000000 -3552.672263 -7002.519981 -16604.309424 85.421893 -82.564421 -28.751220 -31.479233 30.810232 9.818591 -0.104144 -0.203861 -0.769065
3440.000000 -1742.550541 -8531.484921 -16818.431908 90.896119 -66.577104 7.514059 -33.540180 24.955731 -4.838428 -0.085755 -0.335792 -0.635564
3460.000000 139.464871 -9710.967829 -16306.534137 92.497232 -48.362008 42.362267 -34.188660 18.335721 -18.609194 -0.053231 -0.457940 -0.698797
3480.000000 2015.366442 -10492.582755 -15090.502979 90.264126 -27.593477 76.466377 -33.079815 10.394159 -32.217827 0.074764 -0.395270 -0.653397
3500.000000 3802.483230 -10817.785571 -13179.710859 83.669676 -3.583915 110.371489 -30.319764 1.234754 -45.635695 0.161429 -0.522737 -0.684166
3520.000000 5399.653076 -10609.187656 -10574.187079 71.380033 24.855054 144.439962 -25.639675 -9.829086 -59.441108 0.356186 -0.708419 -0.655363
3540.000000 6664.962365 -9757.246563 -7270.156708 50.545846 59.760961 178.575978 -17.573787 -23.793280 -73.456949 0.552332 -0.711817 -0.568201
3560.000000 7367.733447 -8096.522435 -3279.137994 14.813868 104.720404 211.033227 -3.974465 -41.643390 -86.252335 0.862700 -1.040055 -0.585393
3580.000000 7068.708855 -5367.254429 1264.966919 -50.253454 164.275533 222.305493 21.991523 -66.150837 -91.448547 1.584933 -1.353609 0.741606
3600.000000 5217.951584 -1491.606949 5272.179387 -128.604319 207.614026 160.277060 53.359458 -84.771743 -66.204353 1.312827 -0.417167 1.735297
3620.000000 2049.484979 2769.220034 7601.207168 -173.174538 200.994124 67.106106 70.783880 -82.757517 -27.608973 0.325288 0.605248 1.686162
3640.000000 -1576.702455 6519.265320 8145.636810 -176.220464 163.210958 -9.184987 71.173646 -67.843927 4.053813 -0.170603 0.895065 1.296596
3660.000000 -5021.184268 9410.522794 7407.915978 -158.537028 119.578060 -59.120492 63.257150 -50.321908 24.590980 -0.539401 0.919859 0.825666
3680.000000 -8010.276785 11429.444188 5854.919921 -132.979601 78.447987 -90.221108 52.423968 -34.000587 37.683736 -0.502886 0.783450 0.506941
3700.000000 -10441.317918 12645.617822 3801.086455 -104.413482 41.075289 -108.911336 39.860845 -18.513047 45.576902 -0.650582 0.683235 0.331687
3720.000000 -12272.356090 13132.415271 1458.323835 -74.443718 7.018455 -118.917773 26.955194 -4.585155 50.069249 -0.770722 0.571520 0.105112
